location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,mean,NA,30480.718,seasonal_influenza
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.025,30426,seasonal_influenza
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.1,30440,seasonal_influenza
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.25,30454,seasonal_influenza
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.5,30475,seasonal_influenza
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.75,30501,seasonal_influenza
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.9,30529,seasonal_influenza
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.975,30562,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,mean,NA,48438.044,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,quantile,0.025,48304,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,quantile,0.1,48340,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,quantile,0.25,48377,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,quantile,0.5,48430,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,quantile,0.75,48483,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,quantile,0.9,48554,seasonal_influenza
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc hosp,quantile,0.975,48633,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,mean,NA,60221.333,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,quantile,0.025,59758,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,quantile,0.1,59882,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,quantile,0.25,60021,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,quantile,0.5,60181,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,quantile,0.75,60380,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,quantile,0.9,60593,seasonal_influenza
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc hosp,quantile,0.975,60898,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,mean,NA,57491.544,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,quantile,0.025,53203,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,quantile,0.1,54278,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,quantile,0.25,55410,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,quantile,0.5,57036,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,quantile,0.75,59060,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,quantile,0.9,61227,seasonal_influenza
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc hosp,quantile,0.975,64653,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,mean,NA,3462.503,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.025,3454,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.1,3456,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.25,3458,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.5,3462,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.75,3466,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.9,3470,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc hosp,quantile,0.975,3477,seasonal_influenza
