location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE,00+,2022,39,2022-10-02,0,148.0,22.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,104.0
DE,00+,2022,40,2022-10-09,0,73.0,16.0,25.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
DE,00+,2022,41,2022-10-16,0,1.0,111.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
DE,00+,2022,42,2022-10-23,1,27.0,103.0,46.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,171.0
DE,00+,2022,43,2022-10-30,0,59.0,89.0,8.0,30.0,0.0,40.0,0.0,0.0,0.0,0.0,299.0
DE,00+,2022,44,2022-11-06,0,9.0,81.0,18.0,0.0,84.0,0.0,0.0,0.0,0.0,1.0,756.0
DE,00+,2022,45,2022-11-13,0,8.0,46.0,0.0,90.0,88.0,0.0,0.0,0.0,0.0,0.0,911.0
DE,00+,2022,46,2022-11-20,0,56.0,6.0,103.0,77.0,3.0,0.0,0.0,3.0,0.0,0.0,1097.0
DE,00+,2022,47,2022-11-27,0,29.0,108.0,113.0,79.0,0.0,0.0,2.0,0.0,0.0,0.0,1323.0
DE,00+,2022,48,2022-12-04,0,0.0,111.0,153.0,0.0,0.0,75.0,0.0,0.0,0.0,52.0,1652.0
DE,00+,2022,49,2022-12-11,0,0.0,185.0,0.0,0.0,269.0,0.0,0.0,0.0,116.0,0.0,1983.0
DE,00+,2022,50,2022-12-18,0,45.0,0.0,0.0,492.0,0.0,0.0,0.0,143.0,0.0,15.0,2248.0
DE,00+,2022,51,2022-12-25,0,0.0,0.0,475.0,1.0,0.0,0.0,149.0,0.0,12.0,0.0,2213.0
DE,00+,2022,52,2023-01-01,0,0.0,277.0,0.0,0.0,0.0,116.0,0.0,14.0,0.0,0.0,1464.0
DE,00+,2023,1,2023-01-08,0,85.0,1664.0,10.0,0.0,122.0,0.0,10.0,0.0,0.0,0.0,2267.0
DE,00+,2023,2,2023-01-15,0,794.0,48.0,975.0,113.0,0.0,5.0,0.0,0.0,0.0,0.0,1927.0
DE,00+,2023,3,2023-01-22,0,12.0,1699.0,113.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1672.0
DE,00+,2023,4,2023-01-29,0,458.0,1437.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0
DE,00+,2023,5,2023-02-05,0,969.0,896.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0
DE,00+,2023,6,2023-02-12,4,22.0,1822.0,139.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0
DE,00+,2023,7,2023-02-19,0,1696.0,105.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0
DE,00+,2023,8,2023-02-26,50,71.0,24.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0
DE,00+,2023,9,2023-03-05,0,0.0,401.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1462.0
DE,00+,2023,10,2023-03-12,0,334.0,302.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,1556.0
DE,00+,2023,11,2023-03-19,0,542.0,224.0,0.0,0.0,139.0,1.0,0.0,0.0,0.0,0.0,1502.0
DE,00+,2023,12,2023-03-26,0,460.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0
DE,00+,2023,13,2023-04-02,0,8.0,0.0,132.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0
DE,00+,2023,14,2023-04-09,4,0.0,94.0,652.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0
DE,00+,2023,15,2023-04-16,0,60.0,397.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0
DE,00+,2023,16,2023-04-23,3,3.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0
DE,00+,2023,17,2023-04-30,0,277.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0
DE,00+,2023,18,2023-05-07,0,0.0,48.0,0.0,318.0,75.0,0.0,0.0,0.0,0.0,0.0,859.0
DE,00+,2023,19,2023-05-14,0,25.0,0.0,457.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0
DE,00+,2023,20,2023-05-21,0,0.0,260.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0
DE,00+,2023,21,2023-05-28,0,227.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0
DE,00+,2023,22,2023-06-04,0,235.0,4.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0
DE,00+,2023,23,2023-06-11,0,10.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0
DE,00+,2023,24,2023-06-18,0,150.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0
DE,00+,2023,25,2023-06-25,16,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0
DE,00+,2023,26,2023-07-02,0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,363.0
DE,00+,2023,27,2023-07-09,8,0.0,19.0,103.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,341.0
DE,00+,2023,28,2023-07-16,0,4.0,100.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,283.0,53.0
DE,00+,2023,29,2023-07-23,0,9.0,101.0,0.0,0.0,0.0,0.0,11.0,0.0,284.0,0.0,61.0
DE,00+,2023,30,2023-07-30,0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,265.0,0.0,0.0,67.0
DE,00+,2023,31,2023-08-06,0,9.0,0.0,8.0,0.0,98.0,0.0,202.0,0.0,0.0,0.0,61.0
DE,00+,2023,32,2023-08-13,0,0.0,32.0,0.0,170.0,0.0,147.0,0.0,0.0,0.0,0.0,68.0
DE,00+,2023,33,2023-08-20,0,16.0,0.0,193.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,57.0
DE,00+,2023,34,2023-08-27,0,0.0,207.0,46.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
DE,00+,2023,35,2023-09-03,0,266.0,90.0,126.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,63.0
DE,00+,2023,36,2023-09-10,92,197.0,0.0,101.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
DE,00+,2023,37,2023-09-17,103,0.0,258.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
DE,00+,2023,38,2023-09-24,0,383.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
DE,00+,2023,39,2023-10-01,57,518.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0
DE,00+,2023,40,2023-10-08,29,253.0,62.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,331.0
DE,00+,2023,41,2023-10-15,102,251.0,82.0,0.0,182.0,0.0,119.0,0.0,0.0,0.0,219.0,104.0
DE,00+,2023,42,2023-10-22,50,265.0,147.0,218.0,0.0,39.0,0.0,0.0,118.0,224.0,0.0,109.0
DE,00+,2023,43,2023-10-29,79,325.0,278.0,0.0,47.0,0.0,0.0,118.0,226.0,0.0,0.0,114.0
DE,00+,2023,44,2023-11-05,117,449.0,8.0,43.0,0.0,70.0,151.0,272.0,0.0,0.0,0.0,107.0
