location,age_group,year,week,date,value
DE,00+,2022,39,2022-10-02,89
DE,00+,2022,40,2022-10-09,102
DE,00+,2022,41,2022-10-16,114
DE,00+,2022,42,2022-10-23,120
DE,00+,2022,43,2022-10-30,118
DE,00+,2022,44,2022-11-06,124
DE,00+,2022,45,2022-11-13,140
DE,00+,2022,46,2022-11-20,190
DE,00+,2022,47,2022-11-27,267
DE,00+,2022,48,2022-12-04,465
DE,00+,2022,49,2022-12-11,703
DE,00+,2022,50,2022-12-18,872
DE,00+,2022,51,2022-12-25,596
DE,00+,2022,52,2023-01-01,343
DE,00+,2023,1,2023-01-08,386
DE,00+,2023,2,2023-01-15,292
DE,00+,2023,3,2023-01-22,125
DE,00+,2023,4,2023-01-29,168
DE,00+,2023,5,2023-02-05,155
DE,00+,2023,6,2023-02-12,177
DE,00+,2023,7,2023-02-19,139
DE,00+,2023,8,2023-02-26,187
DE,00+,2023,9,2023-03-05,188
DE,00+,2023,10,2023-03-12,107
DE,00+,2023,11,2023-03-19,0
DE,00+,2023,12,2023-03-26,47
DE,00+,2023,13,2023-04-02,50
DE,00+,2023,14,2023-04-09,43
DE,00+,2023,15,2023-04-16,30
DE,00+,2023,16,2023-04-23,36
DE,00+,2023,17,2023-04-30,44
DE,00+,2023,18,2023-05-07,26
DE,00+,2023,19,2023-05-14,23
DE,00+,2023,20,2023-05-21,28
DE,00+,2023,21,2023-05-28,40
DE,00+,2023,22,2023-06-04,25
DE,00+,2023,23,2023-06-11,21
DE,00+,2023,24,2023-06-18,3
DE,00+,2023,25,2023-06-25,7
DE,00+,2023,26,2023-07-02,2
DE,00+,2023,27,2023-07-09,1
DE,00+,2023,28,2023-07-16,1
DE,00+,2023,29,2023-07-23,6
DE,00+,2023,30,2023-07-30,2
DE,00+,2023,31,2023-08-06,2
DE,00+,2023,32,2023-08-13,57
DE,00+,2023,33,2023-08-20,88
DE,00+,2023,34,2023-08-27,94
DE,00+,2023,35,2023-09-03,79
DE,00+,2023,36,2023-09-10,33
DE,00+,2023,37,2023-09-17,36
DE,00+,2023,38,2023-09-24,38
DE,00+,2023,39,2023-10-01,34
DE,00+,2023,40,2023-10-08,18
DE,00+,2023,41,2023-10-15,23
DE,00+,2023,42,2023-10-22,11
DE,00+,2023,43,2023-10-29,33
DE,00+,2023,44,2023-11-05,30
DE,00+,2023,45,2023-11-12,41
DE,00+,2023,46,2023-11-19,119
DE,00+,2023,47,2023-11-26,458
DE,00+,2023,48,2023-12-03,507
DE,00+,2023,49,2023-12-10,110
DE,00+,2023,50,2023-12-17,148
DE,00+,2023,51,2023-12-24,148
DE,00+,2023,52,2023-12-31,49
DE,00+,2024,1,2024-01-07,134
DE,00+,2024,2,2024-01-14,196
DE,00+,2024,3,2024-01-21,150
DE,00+,2024,4,2024-01-28,586
DE,00+,2024,5,2024-02-04,456
DE,00+,2024,6,2024-02-11,267
DE,00+,2024,7,2024-02-18,244
DE,00+,2024,8,2024-02-25,389
DE,00+,2024,9,2024-03-03,446
DE,00+,2024,10,2024-03-10,329
DE,00+,2024,11,2024-03-17,568
DE,00+,2024,12,2024-03-24,657
DE,00+,2024,13,2024-03-31,545
DE,00+,2024,14,2024-04-07,373
DE,00+,2024,15,2024-04-14,432
DE,00+,2024,16,2024-04-21,340
DE,00+,2024,17,2024-04-28,373
DE,00+,2024,18,2024-05-05,359
DE,00+,2024,19,2024-05-12,476
DE,00+,2024,20,2024-05-19,561
DE,00+,2024,21,2024-05-26,541
DE,00+,2024,22,2024-06-02,415
DE,00+,2024,23,2024-06-09,334
DE,00+,2024,24,2024-06-16,587
DE,00+,2024,25,2024-06-23,592
DE,00+,2024,26,2024-06-30,589
DE,00+,2024,27,2024-07-07,390
DE,00+,2024,28,2024-07-14,389
DE,00+,2024,29,2024-07-21,343
DE,00+,2024,30,2024-07-28,583
DE,00+,2024,31,2024-08-04,451
DE,00+,2024,32,2024-08-11,294
DE,00+,2024,33,2024-08-18,510
DE,00+,2024,34,2024-08-25,426
DE,00+,2024,35,2024-09-01,489
DE,00+,2024,36,2024-09-08,331
DE,00+,2024,37,2024-09-15,153
DE,00+,2024,38,2024-09-22,185
DE,00+,2024,39,2024-09-29,113
DE,00+,2024,40,2024-10-06,209
DE,00+,2024,41,2024-10-13,277
DE,00+,2024,42,2024-10-20,274
DE,00+,2024,43,2024-10-27,164
DE,00+,2024,44,2024-11-03,326
DE,00+,2024,45,2024-11-10,274
DE,00+,2024,46,2024-11-17,173
DE,00+,2024,47,2024-11-24,505
DE,00+,2024,48,2024-12-01,457
DE,00+,2024,49,2024-12-08,280
DE,00+,2024,50,2024-12-15,440
DE,00+,2024,51,2024-12-22,519
DE,00+,2024,52,2024-12-29,484
DE,00+,2025,1,2025-01-05,219
DE,00+,2025,2,2025-01-12,6
