"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","mean",NA,47,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.025,35,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.1,38,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.25,41,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.5,46,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.75,52,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.9,58,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.975,66,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","mean",NA,54,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.025,42,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.1,44,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.25,47,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.5,52,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.75,59,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.9,67,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.975,78,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","mean",NA,93,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.025,80,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.1,80,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.25,82,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.5,87,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.75,98,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.9,115,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.975,141,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","mean",NA,93,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.025,81,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.1,81,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.25,81,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.5,84,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.75,96,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.9,117,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.975,158,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","mean",NA,103,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.025,91,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.1,91,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.25,92,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.5,96,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.75,106,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.9,122,"seasonal_influenza"
"DE","00-04",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.975,149,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","mean",NA,83,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.025,63,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.1,68,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.25,74,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.5,81,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.75,90,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.9,99,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.975,111,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","mean",NA,135,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.025,117,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.1,122,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.25,127,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.5,134,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.75,142,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.9,150,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.975,160,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","mean",NA,134,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.025,113,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.1,118,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.25,124,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.5,132,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.75,142,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.9,153,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.975,167,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","mean",NA,170,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.025,147,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.1,152,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.25,158,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.5,167,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.75,179,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.9,192,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.975,210,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","mean",NA,200,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.025,179,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.1,184,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.25,190,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.5,198,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.75,208,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.9,218,"seasonal_influenza"
"DE","05-14",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.975,233,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","mean",NA,185,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.025,155,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.1,162,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.25,170,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.5,181,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.75,196,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.9,213,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.975,234,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","mean",NA,243,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.025,220,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.1,223,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.25,229,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.5,239,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.75,253,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.9,269,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.975,293,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","mean",NA,244,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.025,221,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.1,225,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.25,230,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.5,239,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.75,253,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.9,270,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.975,294,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","mean",NA,230,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.025,207,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.1,210,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.25,215,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.5,225,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.75,240,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.9,258,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.975,284,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","mean",NA,311,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.025,288,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.1,290,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.25,295,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.5,305,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.75,320,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.9,340,"seasonal_influenza"
"DE","15-34",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.975,368,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","mean",NA,68,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.025,56,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.1,58,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.25,61,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.5,65,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.75,72,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.9,81,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.975,93,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","mean",NA,68,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.025,62,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.1,62,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.25,63,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.5,66,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.75,71,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.9,77,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.975,86,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","mean",NA,90,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.025,84,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.1,84,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.25,85,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.5,88,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.75,93,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.9,99,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.975,110,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","mean",NA,118,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.025,112,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.1,112,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.25,113,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.5,116,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.75,121,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.9,128,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.975,139,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","mean",NA,151,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.025,145,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.1,145,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.25,146,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.5,149,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.75,154,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.9,160,"seasonal_influenza"
"DE","35-59",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.975,171,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","mean",NA,29,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.025,21,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.1,23,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.25,25,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.5,28,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.75,32,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.9,37,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.975,43,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","mean",NA,54,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.025,46,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.1,48,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.25,50,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.5,53,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.75,56,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.9,61,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.975,67,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","mean",NA,60,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.025,53,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.1,54,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.25,56,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.5,59,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.75,63,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.9,68,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.975,74,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","mean",NA,52,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.025,45,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.1,46,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.25,48,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.5,51,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.75,55,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.9,60,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.975,67,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","mean",NA,57,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.025,50,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.1,50,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.25,51,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.5,54,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.75,60,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.9,69,"seasonal_influenza"
"DE","60-79",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.975,83,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","mean",NA,16,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.025,12,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.1,12,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.25,13,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.5,15,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.75,17,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.9,20,"seasonal_influenza"
"DE","80+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.975,24,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","mean",NA,15,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.025,12,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.1,12,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.25,13,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.5,14,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.75,16,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.9,18,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-26,"-1 week ahead inc case","quantile",0.975,21,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","mean",NA,26,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.025,23,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.1,23,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.25,23,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.5,24,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.75,26,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.9,30,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-19,"-2 week ahead inc case","quantile",0.975,36,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","mean",NA,22,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.025,19,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.1,19,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.25,19,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.5,19,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.75,22,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.9,27,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-12,"-3 week ahead inc case","quantile",0.975,36,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","mean",NA,22,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.025,19,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.1,19,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.25,19,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.5,20,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.75,22,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.9,27,"seasonal_influenza"
"DE","80+",2022-07-03,2022-06-05,"-4 week ahead inc case","quantile",0.975,35,"seasonal_influenza"
"DE","00+",2022-07-03,2022-07-03,"0 week ahead inc case","mean",NA,427,"seasonal_influenza"
"DE","00+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.025,347,"seasonal_influenza"
"DE","00+",2022-07-03,2022-07-03,"0 week ahead inc case","quantile",0.1,365,"seasonal_influenza"
