"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","mean",NA,3360,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.025,3136,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.1,3197,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.25,3261,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.5,3345,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.75,3443,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.9,3543,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.975,3670,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","mean",NA,1784,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.025,1748,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.1,1753,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.25,1760,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.5,1775,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.75,1799,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.9,1828,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.975,1872,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","mean",NA,930,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.025,918,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.1,919,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.25,921,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.5,926,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.75,935,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.9,948,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.975,968,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","mean",NA,601,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.025,596,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.1,596,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.25,596,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.5,599,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.75,603,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.9,609,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.975,620,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-06,"-4 week ahead inc case","mean",NA,362,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-06,"-4 week ahead inc case","quantile",0.025,361,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-06,"-4 week ahead inc case","quantile",0.1,361,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-06,"-4 week ahead inc case","quantile",0.25,361,"seasonal_influenza"
"DE","00-04",2022-12-04,2022-11-06,"-4 week ahead inc case","quantile",0.5,361,"seasonal_influenza"
