"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","mean",NA,19,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.025,14,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.1,15,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.25,16,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.5,18,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.75,21,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.9,23,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.975,27,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","mean",NA,28,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.025,25,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.1,25,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.25,26,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.5,27,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.75,30,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.9,33,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.975,37,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","mean",NA,22,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.025,19,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.1,19,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.25,20,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.5,21,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.75,24,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.9,27,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.975,32,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","mean",NA,24,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.025,20,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.1,20,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.25,21,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.5,23,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.75,25,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.9,29,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.975,33,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","mean",NA,38,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.025,34,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.1,35,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.25,36,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.5,38,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.75,40,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.9,43,"seasonal_influenza"
"DE","00-04",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.975,48,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","mean",NA,18,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.025,13,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.1,14,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.25,16,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.5,18,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.75,20,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.9,22,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.975,25,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","mean",NA,29,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.025,24,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.1,25,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.25,26,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.5,28,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.75,30,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.9,33,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.975,35,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","mean",NA,39,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.025,33,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.1,35,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.25,37,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.5,39,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.75,42,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.9,44,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.975,48,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","mean",NA,52,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.025,45,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.1,47,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.25,49,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.5,51,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.75,55,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.9,59,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.975,65,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","mean",NA,69,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.025,60,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.1,62,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.25,65,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.5,68,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.75,72,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.9,77,"seasonal_influenza"
"DE","05-14",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.975,83,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","mean",NA,107,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.025,92,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.1,96,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.25,100,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.5,105,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.75,112,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.9,119,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.975,128,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","mean",NA,112,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.025,102,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.1,104,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.25,106,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.5,110,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.75,116,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.9,122,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.975,131,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","mean",NA,125,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.025,116,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.1,117,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.25,120,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.5,123,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.75,128,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.9,134,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.975,142,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","mean",NA,103,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.025,94,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.1,96,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.25,98,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.5,101,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.75,106,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.9,111,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.975,119,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","mean",NA,162,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.025,154,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.1,155,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.25,157,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.5,161,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.75,165,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.9,171,"seasonal_influenza"
"DE","15-34",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.975,178,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","mean",NA,32,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.025,27,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.1,28,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.25,29,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.5,31,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.75,34,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.9,37,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.975,41,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","mean",NA,34,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.025,32,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.1,32,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.25,32,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.5,34,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.75,35,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.9,38,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.975,41,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","mean",NA,37,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.025,35,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.1,35,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.25,35,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.5,37,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.75,38,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.9,41,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-17,"-2 week ahead inc case","quantile",0.975,44,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","mean",NA,37,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.025,34,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.1,34,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.25,35,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.5,36,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.75,38,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.9,40,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-10,"-3 week ahead inc case","quantile",0.975,44,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","mean",NA,67,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.025,64,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.1,64,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.25,65,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.5,66,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.75,69,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.9,72,"seasonal_influenza"
"DE","35-59",2022-07-31,2022-07-03,"-4 week ahead inc case","quantile",0.975,76,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","mean",NA,13,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.025,11,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.1,11,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.25,12,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.5,13,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.75,14,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.9,16,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-31,"0 week ahead inc case","quantile",0.975,17,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-24,"-1 week ahead inc case","mean",NA,9,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.025,8,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.1,8,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.25,8,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.5,9,"seasonal_influenza"
"DE","60-79",2022-07-31,2022-07-24,"-1 week ahead inc case","quantile",0.75,10,"seasonal_influenza"
