"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","mean",NA,29,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","quantile",0.025,22,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","quantile",0.1,23,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","quantile",0.25,26,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","quantile",0.5,29,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","quantile",0.75,32,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","quantile",0.9,36,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-10,"0 week ahead inc case","quantile",0.975,41,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","mean",NA,43,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","quantile",0.025,35,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","quantile",0.1,36,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","quantile",0.25,38,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","quantile",0.5,42,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","quantile",0.75,47,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","quantile",0.9,52,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-07-03,"-1 week ahead inc case","quantile",0.975,60,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","mean",NA,54,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","quantile",0.025,44,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","quantile",0.1,44,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","quantile",0.25,46,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","quantile",0.5,50,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","quantile",0.75,58,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","quantile",0.9,70,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-26,"-2 week ahead inc case","quantile",0.975,88,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","mean",NA,91,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","quantile",0.025,80,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","quantile",0.1,80,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","quantile",0.25,81,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","quantile",0.5,85,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","quantile",0.75,94,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","quantile",0.9,109,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-19,"-3 week ahead inc case","quantile",0.975,134,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-12,"-4 week ahead inc case","mean",NA,91,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-12,"-4 week ahead inc case","quantile",0.025,81,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-12,"-4 week ahead inc case","quantile",0.1,81,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-12,"-4 week ahead inc case","quantile",0.25,83,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-12,"-4 week ahead inc case","quantile",0.5,87,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-12,"-4 week ahead inc case","quantile",0.75,95,"seasonal_influenza"
"DE","00-04",2022-07-10,2022-06-12,"-4 week ahead inc case","quantile",0.9,107,"seasonal_influenza"
