"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,348,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,326,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,332,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,338,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,346,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,356,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,366,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,378,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,638,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,625,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,627,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,630,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,635,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,643,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,653,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,668,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,1387,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,1367,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,1369,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,1373,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,1381,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,1395,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,1412,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,1438,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,2393,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,2366,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,2368,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,2372,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,2383,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,2404,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,2432,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,2476,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,5709,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,5655,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,5655,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,5659,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,5677,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,5725,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,5804,"seasonal_influenza","survstat"
"DE","00-04",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,5941,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,322,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,296,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,302,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,309,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,319,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,332,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,345,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,362,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,441,"seasonal_influenza","survstat"
"DE","05-14",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,430,"seasonal_influenza","survstat"
