"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","mean",NA,26,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","quantile",0.025,19,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","quantile",0.1,21,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","quantile",0.25,22,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","quantile",0.5,25,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","quantile",0.75,28,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","quantile",0.9,31,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-17,"0 week ahead inc case","quantile",0.975,35,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","mean",NA,26,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","quantile",0.025,20,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","quantile",0.1,21,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","quantile",0.25,22,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","quantile",0.5,25,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","quantile",0.75,28,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","quantile",0.9,32,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-10,"-1 week ahead inc case","quantile",0.975,38,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","mean",NA,41,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","quantile",0.025,34,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","quantile",0.1,34,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","quantile",0.25,35,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","quantile",0.5,38,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","quantile",0.75,43,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","quantile",0.9,50,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-07-03,"-2 week ahead inc case","quantile",0.975,62,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-06-26,"-3 week ahead inc case","mean",NA,51,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-06-26,"-3 week ahead inc case","quantile",0.025,44,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-06-26,"-3 week ahead inc case","quantile",0.1,44,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-06-26,"-3 week ahead inc case","quantile",0.25,45,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-06-26,"-3 week ahead inc case","quantile",0.5,48,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-06-26,"-3 week ahead inc case","quantile",0.75,54,"seasonal_influenza"
"DE","00-04",2022-07-17,2022-06-26,"-3 week ahead inc case","quantile",0.9,63,"seasonal_influenza"
