"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","mean",NA,19,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.025,16,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.1,17,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.25,18,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.5,19,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.75,21,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.9,22,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.975,25,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","mean",NA,11,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.025,10,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.1,10,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.25,10,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.5,11,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.75,12,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.9,13,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.975,14,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","mean",NA,5,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","quantile",0.025,4,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","quantile",0.1,4,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","quantile",0.25,4,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","quantile",0.5,5,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","quantile",0.75,6,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","quantile",0.9,7,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-08-07,"-2 week ahead inc case","quantile",0.975,8,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","mean",NA,16,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","quantile",0.025,15,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","quantile",0.1,15,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","quantile",0.25,15,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","quantile",0.5,16,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","quantile",0.75,16,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","quantile",0.9,17,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-31,"-3 week ahead inc case","quantile",0.975,19,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","mean",NA,26,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","quantile",0.025,25,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","quantile",0.1,25,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","quantile",0.25,25,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","quantile",0.5,25,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","quantile",0.75,26,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","quantile",0.9,27,"seasonal_influenza"
"DE","00-04",2022-08-21,2022-07-24,"-4 week ahead inc case","quantile",0.975,28,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","mean",NA,23,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.025,19,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.1,20,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.25,22,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.5,23,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.75,25,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.9,27,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-21,"0 week ahead inc case","quantile",0.975,29,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-14,"-1 week ahead inc case","mean",NA,24,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.025,22,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.1,22,"seasonal_influenza"
"DE","05-14",2022-08-21,2022-08-14,"-1 week ahead inc case","quantile",0.25,23,"seasonal_influenza"
