"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","mean",NA,18,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.025,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.1,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.25,16,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.5,17,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.75,19,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.9,20,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.975,22,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","mean",NA,17,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","quantile",0.025,16,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","quantile",0.1,16,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","quantile",0.25,16,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","quantile",0.5,16,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","quantile",0.75,17,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","quantile",0.9,18,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-21,"-1 week ahead inc case","quantile",0.975,19,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","mean",NA,11,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","quantile",0.025,11,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","quantile",0.1,11,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","quantile",0.25,11,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","quantile",0.5,11,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","quantile",0.75,12,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","quantile",0.9,12,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-14,"-2 week ahead inc case","quantile",0.975,13,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","mean",NA,4,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","quantile",0.025,4,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","quantile",0.1,4,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","quantile",0.25,4,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","quantile",0.5,4,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","quantile",0.75,5,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","quantile",0.9,5,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-08-07,"-3 week ahead inc case","quantile",0.975,6,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","mean",NA,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","quantile",0.025,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","quantile",0.1,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","quantile",0.25,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","quantile",0.5,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","quantile",0.75,15,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","quantile",0.9,16,"seasonal_influenza"
"DE","00-04",2022-08-28,2022-07-31,"-4 week ahead inc case","quantile",0.975,17,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","mean",NA,19,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.025,16,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.1,17,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.25,18,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.5,19,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.75,20,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.9,22,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-28,"0 week ahead inc case","quantile",0.975,24,"seasonal_influenza"
"DE","05-14",2022-08-28,2022-08-21,"-1 week ahead inc case","mean",NA,21,"seasonal_influenza"
