"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","mean",NA,300,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.025,286,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.1,291,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.25,295,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.5,300,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.75,305,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.9,309,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.975,315,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","mean",NA,195,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.025,188,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.1,190,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.25,192,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.5,195,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.75,198,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.9,201,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.975,206,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","mean",NA,102,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.025,97,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.1,98,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.25,99,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.5,101,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.75,104,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.9,106,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.975,110,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","mean",NA,58,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.025,55,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.1,56,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.25,56,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.5,58,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.75,59,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.9,61,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.975,63,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","mean",NA,39,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.025,37,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.1,37,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.25,38,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.5,39,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.75,40,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.9,41,"seasonal_influenza"
"DE","00-04",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.975,43,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","mean",NA,612,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.025,569,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.1,578,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.25,589,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.5,606,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.75,628,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.9,652,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.975,685,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","mean",NA,390,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.025,389,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.1,389,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.25,389,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.5,389,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.75,390,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.9,391,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.975,393,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","mean",NA,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.025,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.1,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.25,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.5,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.75,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.9,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.975,201,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","mean",NA,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.025,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.1,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.25,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.5,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.75,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.9,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.975,124,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","mean",NA,80,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.025,80,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.1,80,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.25,80,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.5,80,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.75,80,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.9,80,"seasonal_influenza"
"DE","05-14",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.975,80,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","mean",NA,522,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.025,480,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.1,492,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.25,504,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.5,520,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.75,538,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.9,556,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.975,578,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","mean",NA,463,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.025,433,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.1,439,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.25,447,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.5,459,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.75,474,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.9,491,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.975,515,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","mean",NA,316,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.025,296,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.1,300,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.25,305,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.5,313,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.75,323,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.9,335,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.975,350,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","mean",NA,253,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.025,239,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.1,242,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.25,246,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.5,251,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.75,258,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.9,265,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.975,274,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","mean",NA,103,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.025,96,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.1,98,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.25,101,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.5,103,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.75,106,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.9,108,"seasonal_influenza"
"DE","15-34",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.975,111,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","mean",NA,375,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.025,354,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.1,359,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.25,365,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.5,373,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.75,383,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.9,393,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-23,"0 week ahead inc case","quantile",0.975,406,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","mean",NA,335,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.025,332,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.1,332,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.25,332,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.5,333,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.75,336,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.9,341,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-16,"-1 week ahead inc case","quantile",0.975,351,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","mean",NA,225,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.025,224,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.1,224,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.25,224,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.5,224,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.75,225,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.9,226,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-09,"-2 week ahead inc case","quantile",0.975,229,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","mean",NA,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.025,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.1,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.25,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.5,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.75,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.9,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-10-02,"-3 week ahead inc case","quantile",0.975,158,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-09-25,"-4 week ahead inc case","mean",NA,63,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.025,63,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.1,63,"seasonal_influenza"
"DE","35-59",2022-10-23,2022-09-25,"-4 week ahead inc case","quantile",0.25,63,"seasonal_influenza"
