"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","mean",NA,13,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.025,10,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.1,11,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.25,11,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.5,13,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.75,14,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.9,16,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.975,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","mean",NA,19,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","quantile",0.025,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","quantile",0.1,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","quantile",0.25,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","quantile",0.5,19,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","quantile",0.75,20,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","quantile",0.9,21,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-11,"-1 week ahead inc case","quantile",0.975,23,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","mean",NA,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","quantile",0.025,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","quantile",0.1,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","quantile",0.25,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","quantile",0.5,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","quantile",0.75,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","quantile",0.9,19,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-09-04,"-2 week ahead inc case","quantile",0.975,21,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","mean",NA,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","quantile",0.025,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","quantile",0.1,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","quantile",0.25,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","quantile",0.5,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","quantile",0.75,18,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","quantile",0.9,19,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-28,"-3 week ahead inc case","quantile",0.975,20,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","mean",NA,16,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","quantile",0.025,16,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","quantile",0.1,16,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","quantile",0.25,16,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","quantile",0.5,16,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","quantile",0.75,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","quantile",0.9,17,"seasonal_influenza"
"DE","00-04",2022-09-18,2022-08-21,"-4 week ahead inc case","quantile",0.975,18,"seasonal_influenza"
"DE","05-14",2022-09-18,2022-09-18,"0 week ahead inc case","mean",NA,53,"seasonal_influenza"
"DE","05-14",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.025,46,"seasonal_influenza"
"DE","05-14",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.1,48,"seasonal_influenza"
"DE","05-14",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.25,50,"seasonal_influenza"
"DE","05-14",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.5,53,"seasonal_influenza"
"DE","05-14",2022-09-18,2022-09-18,"0 week ahead inc case","quantile",0.75,56,"seasonal_influenza"
