location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-02,-3,mean,NA,27874
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.025,27685
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.1,27685
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.25,27685
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.5,27686
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.75,27749
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.9,28176
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.975,29479
DE,00+,2025-03-27,2025-03-09,-2,mean,NA,22681
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.025,22031
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.1,22032
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.25,22052
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.5,22216
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.75,22800
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.9,23936
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.975,25965
DE,00+,2025-03-27,2025-03-16,-1,mean,NA,20907
DE,00+,2025-03-27,2025-03-16,-1,quantile,0.025,18999
DE,00+,2025-03-27,2025-03-16,-1,quantile,0.1,19158
DE,00+,2025-03-27,2025-03-16,-1,quantile,0.25,19521
DE,00+,2025-03-27,2025-03-16,-1,quantile,0.5,20312
DE,00+,2025-03-27,2025-03-16,-1,quantile,0.75,21720
DE,00+,2025-03-27,2025-03-16,-1,quantile,0.9,23471
DE,00+,2025-03-27,2025-03-16,-1,quantile,0.975,25773
DE,00+,2025-03-27,2025-03-23,0,mean,NA,20196
DE,00+,2025-03-27,2025-03-23,0,quantile,0.025,15255
DE,00+,2025-03-27,2025-03-23,0,quantile,0.1,16310
DE,00+,2025-03-27,2025-03-23,0,quantile,0.25,17578
DE,00+,2025-03-27,2025-03-23,0,quantile,0.5,19528
DE,00+,2025-03-27,2025-03-23,0,quantile,0.75,22190
DE,00+,2025-03-27,2025-03-23,0,quantile,0.9,25018
DE,00+,2025-03-27,2025-03-23,0,quantile,0.975,28518
DE,00-04,2025-03-27,2025-03-02,-3,mean,NA,3678
DE,00-04,2025-03-27,2025-03-02,-3,quantile,0.025,3653
DE,00-04,2025-03-27,2025-03-02,-3,quantile,0.1,3653
DE,00-04,2025-03-27,2025-03-02,-3,quantile,0.25,3653
DE,00-04,2025-03-27,2025-03-02,-3,quantile,0.5,3653
DE,00-04,2025-03-27,2025-03-02,-3,quantile,0.75,3656
DE,00-04,2025-03-27,2025-03-02,-3,quantile,0.9,3708
DE,00-04,2025-03-27,2025-03-02,-3,quantile,0.975,3906
DE,00-04,2025-03-27,2025-03-09,-2,mean,NA,3479
DE,00-04,2025-03-27,2025-03-09,-2,quantile,0.025,3412
DE,00-04,2025-03-27,2025-03-09,-2,quantile,0.1,3412
DE,00-04,2025-03-27,2025-03-09,-2,quantile,0.25,3412
DE,00-04,2025-03-27,2025-03-09,-2,quantile,0.5,3418
DE,00-04,2025-03-27,2025-03-09,-2,quantile,0.75,3471
DE,00-04,2025-03-27,2025-03-09,-2,quantile,0.9,3608
DE,00-04,2025-03-27,2025-03-09,-2,quantile,0.975,3937
DE,00-04,2025-03-27,2025-03-16,-1,mean,NA,2733
DE,00-04,2025-03-27,2025-03-16,-1,quantile,0.025,2570
DE,00-04,2025-03-27,2025-03-16,-1,quantile,0.1,2571
DE,00-04,2025-03-27,2025-03-16,-1,quantile,0.25,2581
DE,00-04,2025-03-27,2025-03-16,-1,quantile,0.5,2637
DE,00-04,2025-03-27,2025-03-16,-1,quantile,0.75,2785
DE,00-04,2025-03-27,2025-03-16,-1,quantile,0.9,3025
DE,00-04,2025-03-27,2025-03-16,-1,quantile,0.975,3430
DE,00-04,2025-03-27,2025-03-23,0,mean,NA,2427
DE,00-04,2025-03-27,2025-03-23,0,quantile,0.025,1997
DE,00-04,2025-03-27,2025-03-23,0,quantile,0.1,2046
DE,00-04,2025-03-27,2025-03-23,0,quantile,0.25,2133
DE,00-04,2025-03-27,2025-03-23,0,quantile,0.5,2311
DE,00-04,2025-03-27,2025-03-23,0,quantile,0.75,2608
DE,00-04,2025-03-27,2025-03-23,0,quantile,0.9,2965
DE,00-04,2025-03-27,2025-03-23,0,quantile,0.975,3455
DE,05-14,2025-03-27,2025-03-02,-3,mean,NA,1730
DE,05-14,2025-03-27,2025-03-02,-3,quantile,0.025,1718
DE,05-14,2025-03-27,2025-03-02,-3,quantile,0.1,1718
DE,05-14,2025-03-27,2025-03-02,-3,quantile,0.25,1718
DE,05-14,2025-03-27,2025-03-02,-3,quantile,0.5,1718
DE,05-14,2025-03-27,2025-03-02,-3,quantile,0.75,1718
DE,05-14,2025-03-27,2025-03-02,-3,quantile,0.9,1728
DE,05-14,2025-03-27,2025-03-02,-3,quantile,0.975,1835
DE,05-14,2025-03-27,2025-03-09,-2,mean,NA,1237
DE,05-14,2025-03-27,2025-03-09,-2,quantile,0.025,1200
DE,05-14,2025-03-27,2025-03-09,-2,quantile,0.1,1200
DE,05-14,2025-03-27,2025-03-09,-2,quantile,0.25,1200
DE,05-14,2025-03-27,2025-03-09,-2,quantile,0.5,1200
DE,05-14,2025-03-27,2025-03-09,-2,quantile,0.75,1213
DE,05-14,2025-03-27,2025-03-09,-2,quantile,0.9,1297
DE,05-14,2025-03-27,2025-03-09,-2,quantile,0.975,1549
DE,05-14,2025-03-27,2025-03-16,-1,mean,NA,1123
DE,05-14,2025-03-27,2025-03-16,-1,quantile,0.025,1035
DE,05-14,2025-03-27,2025-03-16,-1,quantile,0.1,1035
DE,05-14,2025-03-27,2025-03-16,-1,quantile,0.25,1036
DE,05-14,2025-03-27,2025-03-16,-1,quantile,0.5,1049
DE,05-14,2025-03-27,2025-03-16,-1,quantile,0.75,1125
DE,05-14,2025-03-27,2025-03-16,-1,quantile,0.9,1300
DE,05-14,2025-03-27,2025-03-16,-1,quantile,0.975,1630
DE,05-14,2025-03-27,2025-03-23,0,mean,NA,1124
DE,05-14,2025-03-27,2025-03-23,0,quantile,0.025,886
DE,05-14,2025-03-27,2025-03-23,0,quantile,0.1,893
DE,05-14,2025-03-27,2025-03-23,0,quantile,0.25,921
DE,05-14,2025-03-27,2025-03-23,0,quantile,0.5,1014
DE,05-14,2025-03-27,2025-03-23,0,quantile,0.75,1204
DE,05-14,2025-03-27,2025-03-23,0,quantile,0.9,1507
DE,05-14,2025-03-27,2025-03-23,0,quantile,0.975,1976
DE,15-34,2025-03-27,2025-03-02,-3,mean,NA,1448
DE,15-34,2025-03-27,2025-03-02,-3,quantile,0.025,1437
DE,15-34,2025-03-27,2025-03-02,-3,quantile,0.1,1437
DE,15-34,2025-03-27,2025-03-02,-3,quantile,0.25,1437
DE,15-34,2025-03-27,2025-03-02,-3,quantile,0.5,1437
DE,15-34,2025-03-27,2025-03-02,-3,quantile,0.75,1437
DE,15-34,2025-03-27,2025-03-02,-3,quantile,0.9,1446
DE,15-34,2025-03-27,2025-03-02,-3,quantile,0.975,1563
DE,15-34,2025-03-27,2025-03-09,-2,mean,NA,1074
DE,15-34,2025-03-27,2025-03-09,-2,quantile,0.025,1040
DE,15-34,2025-03-27,2025-03-09,-2,quantile,0.1,1040
DE,15-34,2025-03-27,2025-03-09,-2,quantile,0.25,1040
DE,15-34,2025-03-27,2025-03-09,-2,quantile,0.5,1040
DE,15-34,2025-03-27,2025-03-09,-2,quantile,0.75,1051
DE,15-34,2025-03-27,2025-03-09,-2,quantile,0.9,1128
DE,15-34,2025-03-27,2025-03-09,-2,quantile,0.975,1355
DE,15-34,2025-03-27,2025-03-16,-1,mean,NA,815
DE,15-34,2025-03-27,2025-03-16,-1,quantile,0.025,737
DE,15-34,2025-03-27,2025-03-16,-1,quantile,0.1,737
DE,15-34,2025-03-27,2025-03-16,-1,quantile,0.25,737
DE,15-34,2025-03-27,2025-03-16,-1,quantile,0.5,747
DE,15-34,2025-03-27,2025-03-16,-1,quantile,0.75,813
DE,15-34,2025-03-27,2025-03-16,-1,quantile,0.9,972
DE,15-34,2025-03-27,2025-03-16,-1,quantile,0.975,1294
DE,15-34,2025-03-27,2025-03-23,0,mean,NA,656
DE,15-34,2025-03-27,2025-03-23,0,quantile,0.025,453
DE,15-34,2025-03-27,2025-03-23,0,quantile,0.1,458
DE,15-34,2025-03-27,2025-03-23,0,quantile,0.25,481
DE,15-34,2025-03-27,2025-03-23,0,quantile,0.5,556
DE,15-34,2025-03-27,2025-03-23,0,quantile,0.75,731
DE,15-34,2025-03-27,2025-03-23,0,quantile,0.9,993
DE,15-34,2025-03-27,2025-03-23,0,quantile,0.975,1385
DE,35-59,2025-03-27,2025-03-02,-3,mean,NA,3727
DE,35-59,2025-03-27,2025-03-02,-3,quantile,0.025,3699
DE,35-59,2025-03-27,2025-03-02,-3,quantile,0.1,3699
DE,35-59,2025-03-27,2025-03-02,-3,quantile,0.25,3699
DE,35-59,2025-03-27,2025-03-02,-3,quantile,0.5,3699
DE,35-59,2025-03-27,2025-03-02,-3,quantile,0.75,3704
DE,35-59,2025-03-27,2025-03-02,-3,quantile,0.9,3761
DE,35-59,2025-03-27,2025-03-02,-3,quantile,0.975,4013
DE,35-59,2025-03-27,2025-03-09,-2,mean,NA,2921
DE,35-59,2025-03-27,2025-03-09,-2,quantile,0.025,2838
DE,35-59,2025-03-27,2025-03-09,-2,quantile,0.1,2838
DE,35-59,2025-03-27,2025-03-09,-2,quantile,0.25,2838
DE,35-59,2025-03-27,2025-03-09,-2,quantile,0.5,2851
DE,35-59,2025-03-27,2025-03-09,-2,quantile,0.75,2919
DE,35-59,2025-03-27,2025-03-09,-2,quantile,0.9,3088
DE,35-59,2025-03-27,2025-03-09,-2,quantile,0.975,3429
DE,35-59,2025-03-27,2025-03-16,-1,mean,NA,2264
DE,35-59,2025-03-27,2025-03-16,-1,quantile,0.025,2064
DE,35-59,2025-03-27,2025-03-16,-1,quantile,0.1,2068
DE,35-59,2025-03-27,2025-03-16,-1,quantile,0.25,2090
DE,35-59,2025-03-27,2025-03-16,-1,quantile,0.5,2169
DE,35-59,2025-03-27,2025-03-16,-1,quantile,0.75,2343
DE,35-59,2025-03-27,2025-03-16,-1,quantile,0.9,2579
DE,35-59,2025-03-27,2025-03-16,-1,quantile,0.975,2998
DE,35-59,2025-03-27,2025-03-23,0,mean,NA,2082
DE,35-59,2025-03-27,2025-03-23,0,quantile,0.025,1555
DE,35-59,2025-03-27,2025-03-23,0,quantile,0.1,1625
DE,35-59,2025-03-27,2025-03-23,0,quantile,0.25,1744
DE,35-59,2025-03-27,2025-03-23,0,quantile,0.5,1961
DE,35-59,2025-03-27,2025-03-23,0,quantile,0.75,2302
DE,35-59,2025-03-27,2025-03-23,0,quantile,0.9,2689
DE,35-59,2025-03-27,2025-03-23,0,quantile,0.975,3272
DE,60-79,2025-03-27,2025-03-02,-3,mean,NA,6957
DE,60-79,2025-03-27,2025-03-02,-3,quantile,0.025,6897
DE,60-79,2025-03-27,2025-03-02,-3,quantile,0.1,6897
DE,60-79,2025-03-27,2025-03-02,-3,quantile,0.25,6897
DE,60-79,2025-03-27,2025-03-02,-3,quantile,0.5,6900
DE,60-79,2025-03-27,2025-03-02,-3,quantile,0.75,6939
DE,60-79,2025-03-27,2025-03-02,-3,quantile,0.9,7083
DE,60-79,2025-03-27,2025-03-02,-3,quantile,0.975,7399
DE,60-79,2025-03-27,2025-03-09,-2,mean,NA,5496
DE,60-79,2025-03-27,2025-03-09,-2,quantile,0.025,5318
DE,60-79,2025-03-27,2025-03-09,-2,quantile,0.1,5320
DE,60-79,2025-03-27,2025-03-09,-2,quantile,0.25,5335
DE,60-79,2025-03-27,2025-03-09,-2,quantile,0.5,5403
DE,60-79,2025-03-27,2025-03-09,-2,quantile,0.75,5558
DE,60-79,2025-03-27,2025-03-09,-2,quantile,0.9,5799
DE,60-79,2025-03-27,2025-03-09,-2,quantile,0.975,6184
DE,60-79,2025-03-27,2025-03-16,-1,mean,NA,5356
DE,60-79,2025-03-27,2025-03-16,-1,quantile,0.025,4921
DE,60-79,2025-03-27,2025-03-16,-1,quantile,0.1,4973
DE,60-79,2025-03-27,2025-03-16,-1,quantile,0.25,5066
DE,60-79,2025-03-27,2025-03-16,-1,quantile,0.5,5249
DE,60-79,2025-03-27,2025-03-16,-1,quantile,0.75,5536
DE,60-79,2025-03-27,2025-03-16,-1,quantile,0.9,5869
DE,60-79,2025-03-27,2025-03-16,-1,quantile,0.975,6391
DE,60-79,2025-03-27,2025-03-23,0,mean,NA,5040
DE,60-79,2025-03-27,2025-03-23,0,quantile,0.025,4028
DE,60-79,2025-03-27,2025-03-23,0,quantile,0.1,4257
DE,60-79,2025-03-27,2025-03-23,0,quantile,0.25,4532
DE,60-79,2025-03-27,2025-03-23,0,quantile,0.5,4927
DE,60-79,2025-03-27,2025-03-23,0,quantile,0.75,5423
DE,60-79,2025-03-27,2025-03-23,0,quantile,0.9,5967
DE,60-79,2025-03-27,2025-03-23,0,quantile,0.975,6729
DE,80+,2025-03-27,2025-03-02,-3,mean,NA,7809
DE,80+,2025-03-27,2025-03-02,-3,quantile,0.025,7732
DE,80+,2025-03-27,2025-03-02,-3,quantile,0.1,7732
DE,80+,2025-03-27,2025-03-02,-3,quantile,0.25,7732
DE,80+,2025-03-27,2025-03-02,-3,quantile,0.5,7739
DE,80+,2025-03-27,2025-03-02,-3,quantile,0.75,7798
DE,80+,2025-03-27,2025-03-02,-3,quantile,0.9,7972
DE,80+,2025-03-27,2025-03-02,-3,quantile,0.975,8309
DE,80+,2025-03-27,2025-03-09,-2,mean,NA,6366
DE,80+,2025-03-27,2025-03-09,-2,quantile,0.025,6147
DE,80+,2025-03-27,2025-03-09,-2,quantile,0.1,6154
DE,80+,2025-03-27,2025-03-09,-2,quantile,0.25,6179
DE,80+,2025-03-27,2025-03-09,-2,quantile,0.5,6268
DE,80+,2025-03-27,2025-03-09,-2,quantile,0.75,6442
DE,80+,2025-03-27,2025-03-09,-2,quantile,0.9,6717
DE,80+,2025-03-27,2025-03-09,-2,quantile,0.975,7139
DE,80+,2025-03-27,2025-03-16,-1,mean,NA,6261
DE,80+,2025-03-27,2025-03-16,-1,quantile,0.025,5746
DE,80+,2025-03-27,2025-03-16,-1,quantile,0.1,5809
DE,80+,2025-03-27,2025-03-16,-1,quantile,0.25,5927
DE,80+,2025-03-27,2025-03-16,-1,quantile,0.5,6142
DE,80+,2025-03-27,2025-03-16,-1,quantile,0.75,6462
DE,80+,2025-03-27,2025-03-16,-1,quantile,0.9,6860
DE,80+,2025-03-27,2025-03-16,-1,quantile,0.975,7484
DE,80+,2025-03-27,2025-03-23,0,mean,NA,5396
DE,80+,2025-03-27,2025-03-23,0,quantile,0.025,4327
DE,80+,2025-03-27,2025-03-23,0,quantile,0.1,4562
DE,80+,2025-03-27,2025-03-23,0,quantile,0.25,4849
DE,80+,2025-03-27,2025-03-23,0,quantile,0.5,5287
DE,80+,2025-03-27,2025-03-23,0,quantile,0.75,5808
DE,80+,2025-03-27,2025-03-23,0,quantile,0.9,6396
DE,80+,2025-03-27,2025-03-23,0,quantile,0.975,7103
