location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-30,2026-04-05,-3,mean,NA,10576
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.025,10475
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.1,10475
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.25,10475
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.5,10475
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.75,10477
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.9,10611
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.975,11580
DE,00+,2026-04-30,2026-04-12,-2,mean,NA,10679
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.025,10392
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.1,10392
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.25,10392
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.5,10405
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.75,10590
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.9,11235
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.975,12779
DE,00+,2026-04-30,2026-04-19,-1,mean,NA,11209
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.025,10392
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.1,10394
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.25,10433
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.5,10686
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.75,11426
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.9,12741
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.975,14835
DE,00+,2026-04-30,2026-04-26,0,mean,NA,9983
DE,00+,2026-04-30,2026-04-26,0,quantile,0.025,7706
DE,00+,2026-04-30,2026-04-26,0,quantile,0.1,7886
DE,00+,2026-04-30,2026-04-26,0,quantile,0.25,8324
DE,00+,2026-04-30,2026-04-26,0,quantile,0.5,9280
DE,00+,2026-04-30,2026-04-26,0,quantile,0.75,10893
DE,00+,2026-04-30,2026-04-26,0,quantile,0.9,13052
DE,00+,2026-04-30,2026-04-26,0,quantile,0.975,16189
DE,00-04,2026-04-30,2026-04-05,-3,mean,NA,1365
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.025,1356
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.1,1356
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.25,1356
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.5,1356
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.75,1356
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.9,1362
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.975,1458
DE,00-04,2026-04-30,2026-04-12,-2,mean,NA,1480
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.025,1451
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.1,1451
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.25,1451
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.5,1451
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.75,1460
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.9,1527
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.975,1729
DE,00-04,2026-04-30,2026-04-19,-1,mean,NA,1558
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.025,1471
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.1,1471
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.25,1472
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.5,1488
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.75,1566
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.9,1737
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.975,2032
DE,00-04,2026-04-30,2026-04-26,0,mean,NA,1193
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.025,931
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.1,945
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.25,984
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.5,1092
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.75,1293
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.9,1574
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.975,2000
DE,05-14,2026-04-30,2026-04-05,-3,mean,NA,175
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.025,172
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.1,172
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.25,172
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.5,172
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.75,172
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.9,172
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.975,186
DE,05-14,2026-04-30,2026-04-12,-2,mean,NA,251
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.025,240
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.1,240
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.25,240
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.5,240
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.75,240
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.9,250
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.975,365
DE,05-14,2026-04-30,2026-04-19,-1,mean,NA,464
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.025,435
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.1,435
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.25,435
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.5,435
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.75,443
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.9,512
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.975,727
DE,05-14,2026-04-30,2026-04-26,0,mean,NA,443
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.025,360
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.1,360
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.25,361
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.5,376
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.75,452
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.9,598
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.975,936
DE,15-34,2026-04-30,2026-04-05,-3,mean,NA,192
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.025,189
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.1,189
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.25,189
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.5,189
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.75,189
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.9,189
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.975,208
DE,15-34,2026-04-30,2026-04-12,-2,mean,NA,201
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.025,189
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.1,189
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.25,189
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.5,189
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.75,189
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.9,199
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.975,333
DE,15-34,2026-04-30,2026-04-19,-1,mean,NA,142
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.025,113
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.1,113
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.25,113
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.5,113
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.75,122
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.9,187
