location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-06-13,2024-05-19,-3,mean,NA,11198
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.025,10810
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.1,10828
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.25,10890
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.5,11051
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.75,11355
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.9,11762
DE,00+,2024-06-13,2024-05-19,-3,quantile,0.975,12404
DE,00+,2024-06-13,2024-05-26,-2,mean,NA,10248
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.025,9741
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.1,9785
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.25,9881
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.5,10098
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.75,10455
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.9,10893
DE,00+,2024-06-13,2024-05-26,-2,quantile,0.975,11613
DE,00+,2024-06-13,2024-06-02,-1,mean,NA,10372
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.025,9512
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.1,9655
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.25,9860
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.5,10206
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.75,10703
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.9,11310
DE,00+,2024-06-13,2024-06-02,-1,quantile,0.975,12099
DE,00+,2024-06-13,2024-06-09,0,mean,NA,10311
DE,00+,2024-06-13,2024-06-09,0,quantile,0.025,8490
DE,00+,2024-06-13,2024-06-09,0,quantile,0.1,8905
DE,00+,2024-06-13,2024-06-09,0,quantile,0.25,9444
DE,00+,2024-06-13,2024-06-09,0,quantile,0.5,10136
DE,00+,2024-06-13,2024-06-09,0,quantile,0.75,10994
DE,00+,2024-06-13,2024-06-09,0,quantile,0.9,11888
DE,00+,2024-06-13,2024-06-09,0,quantile,0.975,13124
DE,00-04,2024-06-13,2024-05-19,-3,mean,NA,1303
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.025,889
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.1,889
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.25,901
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.5,1004
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.75,1395
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.9,2075
DE,00-04,2024-06-13,2024-05-19,-3,quantile,0.975,3385
DE,00-04,2024-06-13,2024-05-26,-2,mean,NA,1603
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.025,1134
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.1,1135
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.25,1154
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.5,1290
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.75,1712
DE,00-04,2024-06-13,2024-05-26,-2,quantile,0.9,2482
