location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-07-31,2025-07-06,-3,mean,NA,5873
DE,00+,2025-07-31,2025-07-06,-3,quantile,0.025,5819
DE,00+,2025-07-31,2025-07-06,-3,quantile,0.1,5819
DE,00+,2025-07-31,2025-07-06,-3,quantile,0.25,5819
DE,00+,2025-07-31,2025-07-06,-3,quantile,0.5,5819
DE,00+,2025-07-31,2025-07-06,-3,quantile,0.75,5819
DE,00+,2025-07-31,2025-07-06,-3,quantile,0.9,5837
DE,00+,2025-07-31,2025-07-06,-3,quantile,0.975,6402
DE,00+,2025-07-31,2025-07-13,-2,mean,NA,6168
DE,00+,2025-07-31,2025-07-13,-2,quantile,0.025,5985
DE,00+,2025-07-31,2025-07-13,-2,quantile,0.1,5985
DE,00+,2025-07-31,2025-07-13,-2,quantile,0.25,5985
DE,00+,2025-07-31,2025-07-13,-2,quantile,0.5,5985
DE,00+,2025-07-31,2025-07-13,-2,quantile,0.75,6034
DE,00+,2025-07-31,2025-07-13,-2,quantile,0.9,6470
DE,00+,2025-07-31,2025-07-13,-2,quantile,0.975,7811
DE,00+,2025-07-31,2025-07-20,-1,mean,NA,7020
DE,00+,2025-07-31,2025-07-20,-1,quantile,0.025,6484
DE,00+,2025-07-31,2025-07-20,-1,quantile,0.1,6484
DE,00+,2025-07-31,2025-07-20,-1,quantile,0.25,6490
DE,00+,2025-07-31,2025-07-20,-1,quantile,0.5,6583
DE,00+,2025-07-31,2025-07-20,-1,quantile,0.75,7107
DE,00+,2025-07-31,2025-07-20,-1,quantile,0.9,8048
DE,00+,2025-07-31,2025-07-20,-1,quantile,0.975,9966
DE,00+,2025-07-31,2025-07-27,0,mean,NA,6867
DE,00+,2025-07-31,2025-07-27,0,quantile,0.025,5165
DE,00+,2025-07-31,2025-07-27,0,quantile,0.1,5251
DE,00+,2025-07-31,2025-07-27,0,quantile,0.25,5517
DE,00+,2025-07-31,2025-07-27,0,quantile,0.5,6243
DE,00+,2025-07-31,2025-07-27,0,quantile,0.75,7561
DE,00+,2025-07-31,2025-07-27,0,quantile,0.9,9321
DE,00+,2025-07-31,2025-07-27,0,quantile,0.975,12123
DE,00-04,2025-07-31,2025-07-06,-3,mean,NA,517
DE,00-04,2025-07-31,2025-07-06,-3,quantile,0.025,514
DE,00-04,2025-07-31,2025-07-06,-3,quantile,0.1,514
DE,00-04,2025-07-31,2025-07-06,-3,quantile,0.25,514
DE,00-04,2025-07-31,2025-07-06,-3,quantile,0.5,514
DE,00-04,2025-07-31,2025-07-06,-3,quantile,0.75,514
DE,00-04,2025-07-31,2025-07-06,-3,quantile,0.9,514
DE,00-04,2025-07-31,2025-07-06,-3,quantile,0.975,517
DE,00-04,2025-07-31,2025-07-13,-2,mean,NA,578
DE,00-04,2025-07-31,2025-07-13,-2,quantile,0.025,569
DE,00-04,2025-07-31,2025-07-13,-2,quantile,0.1,569
DE,00-04,2025-07-31,2025-07-13,-2,quantile,0.25,569
DE,00-04,2025-07-31,2025-07-13,-2,quantile,0.5,569
DE,00-04,2025-07-31,2025-07-13,-2,quantile,0.75,569
DE,00-04,2025-07-31,2025-07-13,-2,quantile,0.9,572
DE,00-04,2025-07-31,2025-07-13,-2,quantile,0.975,660
DE,00-04,2025-07-31,2025-07-20,-1,mean,NA,509
DE,00-04,2025-07-31,2025-07-20,-1,quantile,0.025,478
DE,00-04,2025-07-31,2025-07-20,-1,quantile,0.1,478
DE,00-04,2025-07-31,2025-07-20,-1,quantile,0.25,478
DE,00-04,2025-07-31,2025-07-20,-1,quantile,0.5,478
DE,00-04,2025-07-31,2025-07-20,-1,quantile,0.75,486
DE,00-04,2025-07-31,2025-07-20,-1,quantile,0.9,555
DE,00-04,2025-07-31,2025-07-20,-1,quantile,0.975,796
DE,00-04,2025-07-31,2025-07-27,0,mean,NA,350
DE,00-04,2025-07-31,2025-07-27,0,quantile,0.025,237
DE,00-04,2025-07-31,2025-07-27,0,quantile,0.1,237
DE,00-04,2025-07-31,2025-07-27,0,quantile,0.25,239
DE,00-04,2025-07-31,2025-07-27,0,quantile,0.5,265
DE,00-04,2025-07-31,2025-07-27,0,quantile,0.75,370
DE,00-04,2025-07-31,2025-07-27,0,quantile,0.9,567
DE,00-04,2025-07-31,2025-07-27,0,quantile,0.975,973
DE,05-14,2025-07-31,2025-07-06,-3,mean,NA,136
DE,05-14,2025-07-31,2025-07-06,-3,quantile,0.025,135
DE,05-14,2025-07-31,2025-07-06,-3,quantile,0.1,135
DE,05-14,2025-07-31,2025-07-06,-3,quantile,0.25,135
DE,05-14,2025-07-31,2025-07-06,-3,quantile,0.5,135
DE,05-14,2025-07-31,2025-07-06,-3,quantile,0.75,135
DE,05-14,2025-07-31,2025-07-06,-3,quantile,0.9,135
DE,05-14,2025-07-31,2025-07-06,-3,quantile,0.975,135
DE,05-14,2025-07-31,2025-07-13,-2,mean,NA,86
DE,05-14,2025-07-31,2025-07-13,-2,quantile,0.025,82
DE,05-14,2025-07-31,2025-07-13,-2,quantile,0.1,82
DE,05-14,2025-07-31,2025-07-13,-2,quantile,0.25,82
DE,05-14,2025-07-31,2025-07-13,-2,quantile,0.5,82
DE,05-14,2025-07-31,2025-07-13,-2,quantile,0.75,82
DE,05-14,2025-07-31,2025-07-13,-2,quantile,0.9,82
DE,05-14,2025-07-31,2025-07-13,-2,quantile,0.975,103
DE,05-14,2025-07-31,2025-07-20,-1,mean,NA,94
DE,05-14,2025-07-31,2025-07-20,-1,quantile,0.025,82
DE,05-14,2025-07-31,2025-07-20,-1,quantile,0.1,82
DE,05-14,2025-07-31,2025-07-20,-1,quantile,0.25,82
DE,05-14,2025-07-31,2025-07-20,-1,quantile,0.5,82
DE,05-14,2025-07-31,2025-07-20,-1,quantile,0.75,82
DE,05-14,2025-07-31,2025-07-20,-1,quantile,0.9,92
DE,05-14,2025-07-31,2025-07-20,-1,quantile,0.975,220
DE,05-14,2025-07-31,2025-07-27,0,mean,NA,216
DE,05-14,2025-07-31,2025-07-27,0,quantile,0.025,172
DE,05-14,2025-07-31,2025-07-27,0,quantile,0.1,172
DE,05-14,2025-07-31,2025-07-27,0,quantile,0.25,172
DE,05-14,2025-07-31,2025-07-27,0,quantile,0.5,172
DE,05-14,2025-07-31,2025-07-27,0,quantile,0.75,191
DE,05-14,2025-07-31,2025-07-27,0,quantile,0.9,286
DE,05-14,2025-07-31,2025-07-27,0,quantile,0.975,597
DE,15-34,2025-07-31,2025-07-06,-3,mean,NA,153
DE,15-34,2025-07-31,2025-07-06,-3,quantile,0.025,151
DE,15-34,2025-07-31,2025-07-06,-3,quantile,0.1,151
DE,15-34,2025-07-31,2025-07-06,-3,quantile,0.25,151
DE,15-34,2025-07-31,2025-07-06,-3,quantile,0.5,151
DE,15-34,2025-07-31,2025-07-06,-3,quantile,0.75,151
DE,15-34,2025-07-31,2025-07-06,-3,quantile,0.9,151
DE,15-34,2025-07-31,2025-07-06,-3,quantile,0.975,153
DE,15-34,2025-07-31,2025-07-13,-2,mean,NA,158
DE,15-34,2025-07-31,2025-07-13,-2,quantile,0.025,151
DE,15-34,2025-07-31,2025-07-13,-2,quantile,0.1,151
DE,15-34,2025-07-31,2025-07-13,-2,quantile,0.25,151
DE,15-34,2025-07-31,2025-07-13,-2,quantile,0.5,151
DE,15-34,2025-07-31,2025-07-13,-2,quantile,0.75,151
DE,15-34,2025-07-31,2025-07-13,-2,quantile,0.9,151
DE,15-34,2025-07-31,2025-07-13,-2,quantile,0.975,209
DE,15-34,2025-07-31,2025-07-20,-1,mean,NA,130
DE,15-34,2025-07-31,2025-07-20,-1,quantile,0.025,113
DE,15-34,2025-07-31,2025-07-20,-1,quantile,0.1,113
DE,15-34,2025-07-31,2025-07-20,-1,quantile,0.25,113
DE,15-34,2025-07-31,2025-07-20,-1,quantile,0.5,113
DE,15-34,2025-07-31,2025-07-20,-1,quantile,0.75,113
DE,15-34,2025-07-31,2025-07-20,-1,quantile,0.9,139
DE,15-34,2025-07-31,2025-07-20,-1,quantile,0.975,306
DE,15-34,2025-07-31,2025-07-27,0,mean,NA,358
DE,15-34,2025-07-31,2025-07-27,0,quantile,0.025,302
DE,15-34,2025-07-31,2025-07-27,0,quantile,0.1,302
DE,15-34,2025-07-31,2025-07-27,0,quantile,0.25,302
DE,15-34,2025-07-31,2025-07-27,0,quantile,0.5,304
DE,15-34,2025-07-31,2025-07-27,0,quantile,0.75,340
DE,15-34,2025-07-31,2025-07-27,0,quantile,0.9,461
DE,15-34,2025-07-31,2025-07-27,0,quantile,0.975,770
DE,35-59,2025-07-31,2025-07-06,-3,mean,NA,836
DE,35-59,2025-07-31,2025-07-06,-3,quantile,0.025,831
