location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-06-18,2026-05-24,-3,mean,NA,7794
DE,00+,2026-06-18,2026-05-24,-3,quantile,0.025,7731
DE,00+,2026-06-18,2026-05-24,-3,quantile,0.1,7731
DE,00+,2026-06-18,2026-05-24,-3,quantile,0.25,7731
DE,00+,2026-06-18,2026-05-24,-3,quantile,0.5,7731
DE,00+,2026-06-18,2026-05-24,-3,quantile,0.75,7731
DE,00+,2026-06-18,2026-05-24,-3,quantile,0.9,7764
DE,00+,2026-06-18,2026-05-24,-3,quantile,0.975,8437
DE,00+,2026-06-18,2026-05-31,-2,mean,NA,7687
DE,00+,2026-06-18,2026-05-31,-2,quantile,0.025,7482
DE,00+,2026-06-18,2026-05-31,-2,quantile,0.1,7482
DE,00+,2026-06-18,2026-05-31,-2,quantile,0.25,7482
DE,00+,2026-06-18,2026-05-31,-2,quantile,0.5,7483
DE,00+,2026-06-18,2026-05-31,-2,quantile,0.75,7555
DE,00+,2026-06-18,2026-05-31,-2,quantile,0.9,8046
DE,00+,2026-06-18,2026-05-31,-2,quantile,0.975,9460
DE,00+,2026-06-18,2026-06-07,-1,mean,NA,7385
DE,00+,2026-06-18,2026-06-07,-1,quantile,0.025,6817
DE,00+,2026-06-18,2026-06-07,-1,quantile,0.1,6817
DE,00+,2026-06-18,2026-06-07,-1,quantile,0.25,6824
DE,00+,2026-06-18,2026-06-07,-1,quantile,0.5,6944
DE,00+,2026-06-18,2026-06-07,-1,quantile,0.75,7464
DE,00+,2026-06-18,2026-06-07,-1,quantile,0.9,8494
DE,00+,2026-06-18,2026-06-07,-1,quantile,0.975,10489
DE,00+,2026-06-18,2026-06-14,0,mean,NA,6808
DE,00+,2026-06-18,2026-06-14,0,quantile,0.025,5245
DE,00+,2026-06-18,2026-06-14,0,quantile,0.1,5310
DE,00+,2026-06-18,2026-06-14,0,quantile,0.25,5568
DE,00+,2026-06-18,2026-06-14,0,quantile,0.5,6212
DE,00+,2026-06-18,2026-06-14,0,quantile,0.75,7437
DE,00+,2026-06-18,2026-06-14,0,quantile,0.9,9112
DE,00+,2026-06-18,2026-06-14,0,quantile,0.975,11591
DE,00-04,2026-06-18,2026-05-24,-3,mean,NA,1012
