location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-06-12,2025-05-18,-3,mean,NA,7462
DE,00+,2025-06-12,2025-05-18,-3,quantile,0.025,7399
DE,00+,2025-06-12,2025-05-18,-3,quantile,0.1,7399
DE,00+,2025-06-12,2025-05-18,-3,quantile,0.25,7399
DE,00+,2025-06-12,2025-05-18,-3,quantile,0.5,7399
DE,00+,2025-06-12,2025-05-18,-3,quantile,0.75,7399
DE,00+,2025-06-12,2025-05-18,-3,quantile,0.9,7446
DE,00+,2025-06-12,2025-05-18,-3,quantile,0.975,8137
DE,00+,2025-06-12,2025-05-25,-2,mean,NA,8348
DE,00+,2025-06-12,2025-05-25,-2,quantile,0.025,8147
DE,00+,2025-06-12,2025-05-25,-2,quantile,0.1,8147
DE,00+,2025-06-12,2025-05-25,-2,quantile,0.25,8147
DE,00+,2025-06-12,2025-05-25,-2,quantile,0.5,8148
DE,00+,2025-06-12,2025-05-25,-2,quantile,0.75,8208
DE,00+,2025-06-12,2025-05-25,-2,quantile,0.9,8685
DE,00+,2025-06-12,2025-05-25,-2,quantile,0.975,10104
DE,00+,2025-06-12,2025-06-01,-1,mean,NA,8426
DE,00+,2025-06-12,2025-06-01,-1,quantile,0.025,7898
DE,00+,2025-06-12,2025-06-01,-1,quantile,0.1,7898
DE,00+,2025-06-12,2025-06-01,-1,quantile,0.25,7905
DE,00+,2025-06-12,2025-06-01,-1,quantile,0.5,8001
DE,00+,2025-06-12,2025-06-01,-1,quantile,0.75,8476
DE,00+,2025-06-12,2025-06-01,-1,quantile,0.9,9524
DE,00+,2025-06-12,2025-06-01,-1,quantile,0.975,11227
DE,00+,2025-06-12,2025-06-08,0,mean,NA,7436
DE,00+,2025-06-12,2025-06-08,0,quantile,0.025,5913
DE,00+,2025-06-12,2025-06-08,0,quantile,0.1,5989
DE,00+,2025-06-12,2025-06-08,0,quantile,0.25,6227
DE,00+,2025-06-12,2025-06-08,0,quantile,0.5,6834
DE,00+,2025-06-12,2025-06-08,0,quantile,0.75,8004
DE,00+,2025-06-12,2025-06-08,0,quantile,0.9,9726
DE,00+,2025-06-12,2025-06-08,0,quantile,0.975,12098
DE,00-04,2025-06-12,2025-05-18,-3,mean,NA,1018
DE,00-04,2025-06-12,2025-05-18,-3,quantile,0.025,1012
DE,00-04,2025-06-12,2025-05-18,-3,quantile,0.1,1012
DE,00-04,2025-06-12,2025-05-18,-3,quantile,0.25,1012
DE,00-04,2025-06-12,2025-05-18,-3,quantile,0.5,1012
DE,00-04,2025-06-12,2025-05-18,-3,quantile,0.75,1012
DE,00-04,2025-06-12,2025-05-18,-3,quantile,0.9,1013
DE,00-04,2025-06-12,2025-05-18,-3,quantile,0.975,1070
DE,00-04,2025-06-12,2025-05-25,-2,mean,NA,865
DE,00-04,2025-06-12,2025-05-25,-2,quantile,0.025,846
DE,00-04,2025-06-12,2025-05-25,-2,quantile,0.1,846
DE,00-04,2025-06-12,2025-05-25,-2,quantile,0.25,846
DE,00-04,2025-06-12,2025-05-25,-2,quantile,0.5,846
DE,00-04,2025-06-12,2025-05-25,-2,quantile,0.75,847
DE,00-04,2025-06-12,2025-05-25,-2,quantile,0.9,874
DE,00-04,2025-06-12,2025-05-25,-2,quantile,0.975,1072
DE,00-04,2025-06-12,2025-06-01,-1,mean,NA,896
DE,00-04,2025-06-12,2025-06-01,-1,quantile,0.025,846
DE,00-04,2025-06-12,2025-06-01,-1,quantile,0.1,846
DE,00-04,2025-06-12,2025-06-01,-1,quantile,0.25,846
DE,00-04,2025-06-12,2025-06-01,-1,quantile,0.5,848
DE,00-04,2025-06-12,2025-06-01,-1,quantile,0.75,881
DE,00-04,2025-06-12,2025-06-01,-1,quantile,0.9,999
DE,00-04,2025-06-12,2025-06-01,-1,quantile,0.975,1251
DE,00-04,2025-06-12,2025-06-08,0,mean,NA,950
DE,00-04,2025-06-12,2025-06-08,0,quantile,0.025,771
DE,00-04,2025-06-12,2025-06-08,0,quantile,0.1,772
DE,00-04,2025-06-12,2025-06-08,0,quantile,0.25,786
DE,00-04,2025-06-12,2025-06-08,0,quantile,0.5,847
DE,00-04,2025-06-12,2025-06-08,0,quantile,0.75,1010
DE,00-04,2025-06-12,2025-06-08,0,quantile,0.9,1250
DE,00-04,2025-06-12,2025-06-08,0,quantile,0.975,1723
DE,05-14,2025-06-12,2025-05-18,-3,mean,NA,174
DE,05-14,2025-06-12,2025-05-18,-3,quantile,0.025,172
DE,05-14,2025-06-12,2025-05-18,-3,quantile,0.1,172
DE,05-14,2025-06-12,2025-05-18,-3,quantile,0.25,172
DE,05-14,2025-06-12,2025-05-18,-3,quantile,0.5,172
DE,05-14,2025-06-12,2025-05-18,-3,quantile,0.75,172
DE,05-14,2025-06-12,2025-05-18,-3,quantile,0.9,172
DE,05-14,2025-06-12,2025-05-18,-3,quantile,0.975,177
