location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-10,2024-09-15,-3,mean,NA,8477
DE,00+,2024-10-10,2024-09-15,-3,quantile,0.025,8396
DE,00+,2024-10-10,2024-09-15,-3,quantile,0.1,8396
DE,00+,2024-10-10,2024-09-15,-3,quantile,0.25,8396
DE,00+,2024-10-10,2024-09-15,-3,quantile,0.5,8398
DE,00+,2024-10-10,2024-09-15,-3,quantile,0.75,8440
DE,00+,2024-10-10,2024-09-15,-3,quantile,0.9,8640
DE,00+,2024-10-10,2024-09-15,-3,quantile,0.975,9121
DE,00+,2024-10-10,2024-09-22,-2,mean,NA,11278
DE,00+,2024-10-10,2024-09-22,-2,quantile,0.025,10974
DE,00+,2024-10-10,2024-09-22,-2,quantile,0.1,10976
DE,00+,2024-10-10,2024-09-22,-2,quantile,0.25,10994
DE,00+,2024-10-10,2024-09-22,-2,quantile,0.5,11087
DE,00+,2024-10-10,2024-09-22,-2,quantile,0.75,11352
DE,00+,2024-10-10,2024-09-22,-2,quantile,0.9,11819
DE,00+,2024-10-10,2024-09-22,-2,quantile,0.975,12609
DE,00+,2024-10-10,2024-09-29,-1,mean,NA,12856
DE,00+,2024-10-10,2024-09-29,-1,quantile,0.025,12012
DE,00+,2024-10-10,2024-09-29,-1,quantile,0.1,12102
DE,00+,2024-10-10,2024-09-29,-1,quantile,0.25,12283
DE,00+,2024-10-10,2024-09-29,-1,quantile,0.5,12644
DE,00+,2024-10-10,2024-09-29,-1,quantile,0.75,13199
DE,00+,2024-10-10,2024-09-29,-1,quantile,0.9,13896
DE,00+,2024-10-10,2024-09-29,-1,quantile,0.975,14891
DE,00+,2024-10-10,2024-10-06,0,mean,NA,12102
DE,00+,2024-10-10,2024-10-06,0,quantile,0.025,9965
DE,00+,2024-10-10,2024-10-06,0,quantile,0.1,10453
DE,00+,2024-10-10,2024-10-06,0,quantile,0.25,11037
DE,00+,2024-10-10,2024-10-06,0,quantile,0.5,11856
DE,00+,2024-10-10,2024-10-06,0,quantile,0.75,12907
DE,00+,2024-10-10,2024-10-06,0,quantile,0.9,14117
DE,00+,2024-10-10,2024-10-06,0,quantile,0.975,15591
DE,00-04,2024-10-10,2024-09-15,-3,mean,NA,980
DE,00-04,2024-10-10,2024-09-15,-3,quantile,0.025,972
DE,00-04,2024-10-10,2024-09-15,-3,quantile,0.1,972
DE,00-04,2024-10-10,2024-09-15,-3,quantile,0.25,972
DE,00-04,2024-10-10,2024-09-15,-3,quantile,0.5,972
DE,00-04,2024-10-10,2024-09-15,-3,quantile,0.75,973
DE,00-04,2024-10-10,2024-09-15,-3,quantile,0.9,987
DE,00-04,2024-10-10,2024-09-15,-3,quantile,0.975,1062
DE,00-04,2024-10-10,2024-09-22,-2,mean,NA,1056
DE,00-04,2024-10-10,2024-09-22,-2,quantile,0.025,1036
DE,00-04,2024-10-10,2024-09-22,-2,quantile,0.1,1036
DE,00-04,2024-10-10,2024-09-22,-2,quantile,0.25,1036
DE,00-04,2024-10-10,2024-09-22,-2,quantile,0.5,1037
DE,00-04,2024-10-10,2024-09-22,-2,quantile,0.75,1051
DE,00-04,2024-10-10,2024-09-22,-2,quantile,0.9,1096
DE,00-04,2024-10-10,2024-09-22,-2,quantile,0.975,1210
DE,00-04,2024-10-10,2024-09-29,-1,mean,NA,1129
DE,00-04,2024-10-10,2024-09-29,-1,quantile,0.025,1071
DE,00-04,2024-10-10,2024-09-29,-1,quantile,0.1,1071
DE,00-04,2024-10-10,2024-09-29,-1,quantile,0.25,1075
DE,00-04,2024-10-10,2024-09-29,-1,quantile,0.5,1094
DE,00-04,2024-10-10,2024-09-29,-1,quantile,0.75,1146
DE,00-04,2024-10-10,2024-09-29,-1,quantile,0.9,1235
DE,00-04,2024-10-10,2024-09-29,-1,quantile,0.975,1380
DE,00-04,2024-10-10,2024-10-06,0,mean,NA,1226
DE,00-04,2024-10-10,2024-10-06,0,quantile,0.025,1020
