location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-16,2025-09-21,-3,mean,NA,7545
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.025,7482
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.1,7482
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.25,7482
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.5,7482
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.75,7482
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.9,7517
DE,00+,2025-10-16,2025-09-21,-3,quantile,0.975,8193
DE,00+,2025-10-16,2025-09-28,-2,mean,NA,7530
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.025,7316
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.1,7316
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.25,7316
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.5,7317
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.75,7394
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.9,7870
DE,00+,2025-10-16,2025-09-28,-2,quantile,0.975,9532
DE,00+,2025-10-16,2025-10-05,-1,mean,NA,8221
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.025,7565
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.1,7565
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.25,7578
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.5,7736
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.75,8332
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.9,9446
DE,00+,2025-10-16,2025-10-05,-1,quantile,0.975,11778
DE,00+,2025-10-16,2025-10-12,0,mean,NA,9854
DE,00+,2025-10-16,2025-10-12,0,quantile,0.025,7679
DE,00+,2025-10-16,2025-10-12,0,quantile,0.1,7830
DE,00+,2025-10-16,2025-10-12,0,quantile,0.25,8273
DE,00+,2025-10-16,2025-10-12,0,quantile,0.5,9204
DE,00+,2025-10-16,2025-10-12,0,quantile,0.75,10750
DE,00+,2025-10-16,2025-10-12,0,quantile,0.9,12735
DE,00+,2025-10-16,2025-10-12,0,quantile,0.975,15632
DE,00-04,2025-10-16,2025-09-21,-3,mean,NA,905
DE,00-04,2025-10-16,2025-09-21,-3,quantile,0.025,901
DE,00-04,2025-10-16,2025-09-21,-3,quantile,0.1,901
DE,00-04,2025-10-16,2025-09-21,-3,quantile,0.25,901
DE,00-04,2025-10-16,2025-09-21,-3,quantile,0.5,901
DE,00-04,2025-10-16,2025-09-21,-3,quantile,0.75,901
DE,00-04,2025-10-16,2025-09-21,-3,quantile,0.9,901
