location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-27,2025-11-02,-3,mean,NA,8958
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.025,8895
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.1,8895
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.25,8895
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.5,8895
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.75,8895
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.9,8938
DE,00+,2025-11-27,2025-11-02,-3,quantile,0.975,9603
DE,00+,2025-11-27,2025-11-09,-2,mean,NA,8892
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.025,8646
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.1,8646
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.25,8646
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.5,8650
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.75,8764
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.9,9354
DE,00+,2025-11-27,2025-11-09,-2,quantile,0.975,10795
DE,00+,2025-11-27,2025-11-16,-1,mean,NA,10020
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.025,9228
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.1,9230
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.25,9261
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.5,9484
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.75,10192
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.9,11502
DE,00+,2025-11-27,2025-11-16,-1,quantile,0.975,13859
DE,00+,2025-11-27,2025-11-23,0,mean,NA,10384
DE,00+,2025-11-27,2025-11-23,0,quantile,0.025,7873
DE,00+,2025-11-27,2025-11-23,0,quantile,0.1,8109
DE,00+,2025-11-27,2025-11-23,0,quantile,0.25,8609
DE,00+,2025-11-27,2025-11-23,0,quantile,0.5,9662
DE,00+,2025-11-27,2025-11-23,0,quantile,0.75,11431
DE,00+,2025-11-27,2025-11-23,0,quantile,0.9,13562
DE,00+,2025-11-27,2025-11-23,0,quantile,0.975,17024
DE,00-04,2025-11-27,2025-11-02,-3,mean,NA,854
DE,00-04,2025-11-27,2025-11-02,-3,quantile,0.025,846
DE,00-04,2025-11-27,2025-11-02,-3,quantile,0.1,846
DE,00-04,2025-11-27,2025-11-02,-3,quantile,0.25,846
DE,00-04,2025-11-27,2025-11-02,-3,quantile,0.5,846
DE,00-04,2025-11-27,2025-11-02,-3,quantile,0.75,846
DE,00-04,2025-11-27,2025-11-02,-3,quantile,0.9,848
DE,00-04,2025-11-27,2025-11-02,-3,quantile,0.975,923
DE,00-04,2025-11-27,2025-11-09,-2,mean,NA,848
DE,00-04,2025-11-27,2025-11-09,-2,quantile,0.025,826
DE,00-04,2025-11-27,2025-11-09,-2,quantile,0.1,826
DE,00-04,2025-11-27,2025-11-09,-2,quantile,0.25,826
DE,00-04,2025-11-27,2025-11-09,-2,quantile,0.5,826
DE,00-04,2025-11-27,2025-11-09,-2,quantile,0.75,828
DE,00-04,2025-11-27,2025-11-09,-2,quantile,0.9,871
DE,00-04,2025-11-27,2025-11-09,-2,quantile,0.975,1071
DE,00-04,2025-11-27,2025-11-16,-1,mean,NA,979
DE,00-04,2025-11-27,2025-11-16,-1,quantile,0.025,917
DE,00-04,2025-11-27,2025-11-16,-1,quantile,0.1,917
DE,00-04,2025-11-27,2025-11-16,-1,quantile,0.25,917
DE,00-04,2025-11-27,2025-11-16,-1,quantile,0.5,921
DE,00-04,2025-11-27,2025-11-16,-1,quantile,0.75,966
DE,00-04,2025-11-27,2025-11-16,-1,quantile,0.9,1103
DE,00-04,2025-11-27,2025-11-16,-1,quantile,0.975,1427
DE,00-04,2025-11-27,2025-11-23,0,mean,NA,1398
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.025,1194
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.1,1198
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.25,1221
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.5,1298
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.75,1468
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.9,1736
DE,00-04,2025-11-27,2025-11-23,0,quantile,0.975,2154
DE,05-14,2025-11-27,2025-11-02,-3,mean,NA,364
DE,05-14,2025-11-27,2025-11-02,-3,quantile,0.025,360
DE,05-14,2025-11-27,2025-11-02,-3,quantile,0.1,360
DE,05-14,2025-11-27,2025-11-02,-3,quantile,0.25,360
DE,05-14,2025-11-27,2025-11-02,-3,quantile,0.5,360
DE,05-14,2025-11-27,2025-11-02,-3,quantile,0.75,360
DE,05-14,2025-11-27,2025-11-02,-3,quantile,0.9,360
DE,05-14,2025-11-27,2025-11-02,-3,quantile,0.975,390
DE,05-14,2025-11-27,2025-11-09,-2,mean,NA,372
DE,05-14,2025-11-27,2025-11-09,-2,quantile,0.025,360
DE,05-14,2025-11-27,2025-11-09,-2,quantile,0.1,360
DE,05-14,2025-11-27,2025-11-09,-2,quantile,0.25,360
DE,05-14,2025-11-27,2025-11-09,-2,quantile,0.5,360
DE,05-14,2025-11-27,2025-11-09,-2,quantile,0.75,360
DE,05-14,2025-11-27,2025-11-09,-2,quantile,0.9,369
DE,05-14,2025-11-27,2025-11-09,-2,quantile,0.975,488
DE,05-14,2025-11-27,2025-11-16,-1,mean,NA,446
DE,05-14,2025-11-27,2025-11-16,-1,quantile,0.025,412
DE,05-14,2025-11-27,2025-11-16,-1,quantile,0.1,412
DE,05-14,2025-11-27,2025-11-16,-1,quantile,0.25,412
DE,05-14,2025-11-27,2025-11-16,-1,quantile,0.5,412
DE,05-14,2025-11-27,2025-11-16,-1,quantile,0.75,422
DE,05-14,2025-11-27,2025-11-16,-1,quantile,0.9,497
DE,05-14,2025-11-27,2025-11-16,-1,quantile,0.975,736
DE,05-14,2025-11-27,2025-11-23,0,mean,NA,441
DE,05-14,2025-11-27,2025-11-23,0,quantile,0.025,345
DE,05-14,2025-11-27,2025-11-23,0,quantile,0.1,345
DE,05-14,2025-11-27,2025-11-23,0,quantile,0.25,346
DE,05-14,2025-11-27,2025-11-23,0,quantile,0.5,364
DE,05-14,2025-11-27,2025-11-23,0,quantile,0.75,451
DE,05-14,2025-11-27,2025-11-23,0,quantile,0.9,624
DE,05-14,2025-11-27,2025-11-23,0,quantile,0.975,979
DE,15-34,2025-11-27,2025-11-02,-3,mean,NA,457
DE,15-34,2025-11-27,2025-11-02,-3,quantile,0.025,453
DE,15-34,2025-11-27,2025-11-02,-3,quantile,0.1,453
DE,15-34,2025-11-27,2025-11-02,-3,quantile,0.25,453
DE,15-34,2025-11-27,2025-11-02,-3,quantile,0.5,453
DE,15-34,2025-11-27,2025-11-02,-3,quantile,0.75,453
DE,15-34,2025-11-27,2025-11-02,-3,quantile,0.9,453
DE,15-34,2025-11-27,2025-11-02,-3,quantile,0.975,483
DE,15-34,2025-11-27,2025-11-09,-2,mean,NA,561
DE,15-34,2025-11-27,2025-11-09,-2,quantile,0.025,548
DE,15-34,2025-11-27,2025-11-09,-2,quantile,0.1,548
DE,15-34,2025-11-27,2025-11-09,-2,quantile,0.25,548
DE,15-34,2025-11-27,2025-11-09,-2,quantile,0.5,548
DE,15-34,2025-11-27,2025-11-09,-2,quantile,0.75,548
DE,15-34,2025-11-27,2025-11-09,-2,quantile,0.9,560
DE,15-34,2025-11-27,2025-11-09,-2,quantile,0.975,700
DE,15-34,2025-11-27,2025-11-16,-1,mean,NA,624
DE,15-34,2025-11-27,2025-11-16,-1,quantile,0.025,586
DE,15-34,2025-11-27,2025-11-16,-1,quantile,0.1,586
DE,15-34,2025-11-27,2025-11-16,-1,quantile,0.25,586
DE,15-34,2025-11-27,2025-11-16,-1,quantile,0.5,586
DE,15-34,2025-11-27,2025-11-16,-1,quantile,0.75,602
DE,15-34,2025-11-27,2025-11-16,-1,quantile,0.9,689
DE,15-34,2025-11-27,2025-11-16,-1,quantile,0.975,947
DE,15-34,2025-11-27,2025-11-23,0,mean,NA,447
DE,15-34,2025-11-27,2025-11-23,0,quantile,0.025,340
DE,15-34,2025-11-27,2025-11-23,0,quantile,0.1,340
DE,15-34,2025-11-27,2025-11-23,0,quantile,0.25,342
DE,15-34,2025-11-27,2025-11-23,0,quantile,0.5,366
DE,15-34,2025-11-27,2025-11-23,0,quantile,0.75,467
DE,15-34,2025-11-27,2025-11-23,0,quantile,0.9,660
DE,15-34,2025-11-27,2025-11-23,0,quantile,0.975,1010
DE,35-59,2025-11-27,2025-11-02,-3,mean,NA,957
DE,35-59,2025-11-27,2025-11-02,-3,quantile,0.025,946
DE,35-59,2025-11-27,2025-11-02,-3,quantile,0.1,946
DE,35-59,2025-11-27,2025-11-02,-3,quantile,0.25,946
DE,35-59,2025-11-27,2025-11-02,-3,quantile,0.5,946
DE,35-59,2025-11-27,2025-11-02,-3,quantile,0.75,946
DE,35-59,2025-11-27,2025-11-02,-3,quantile,0.9,953
DE,35-59,2025-11-27,2025-11-02,-3,quantile,0.975,1068
DE,35-59,2025-11-27,2025-11-09,-2,mean,NA,916
DE,35-59,2025-11-27,2025-11-09,-2,quantile,0.025,888
DE,35-59,2025-11-27,2025-11-09,-2,quantile,0.1,888
DE,35-59,2025-11-27,2025-11-09,-2,quantile,0.25,888
DE,35-59,2025-11-27,2025-11-09,-2,quantile,0.5,888
DE,35-59,2025-11-27,2025-11-09,-2,quantile,0.75,895
DE,35-59,2025-11-27,2025-11-09,-2,quantile,0.9,959
DE,35-59,2025-11-27,2025-11-09,-2,quantile,0.975,1181
DE,35-59,2025-11-27,2025-11-16,-1,mean,NA,889
DE,35-59,2025-11-27,2025-11-16,-1,quantile,0.025,802
DE,35-59,2025-11-27,2025-11-16,-1,quantile,0.1,802
DE,35-59,2025-11-27,2025-11-16,-1,quantile,0.25,803
DE,35-59,2025-11-27,2025-11-16,-1,quantile,0.5,818
DE,35-59,2025-11-27,2025-11-16,-1,quantile,0.75,897
DE,35-59,2025-11-27,2025-11-16,-1,quantile,0.9,1065
DE,35-59,2025-11-27,2025-11-16,-1,quantile,0.975,1366
DE,35-59,2025-11-27,2025-11-23,0,mean,NA,871
DE,35-59,2025-11-27,2025-11-23,0,quantile,0.025,603
DE,35-59,2025-11-27,2025-11-23,0,quantile,0.1,613
DE,35-59,2025-11-27,2025-11-23,0,quantile,0.25,652
DE,35-59,2025-11-27,2025-11-23,0,quantile,0.5,765
DE,35-59,2025-11-27,2025-11-23,0,quantile,0.75,980
DE,35-59,2025-11-27,2025-11-23,0,quantile,0.9,1274
DE,35-59,2025-11-27,2025-11-23,0,quantile,0.975,1708
DE,60-79,2025-11-27,2025-11-02,-3,mean,NA,2493
DE,60-79,2025-11-27,2025-11-02,-3,quantile,0.025,2468
DE,60-79,2025-11-27,2025-11-02,-3,quantile,0.1,2468
DE,60-79,2025-11-27,2025-11-02,-3,quantile,0.25,2468
DE,60-79,2025-11-27,2025-11-02,-3,quantile,0.5,2468
DE,60-79,2025-11-27,2025-11-02,-3,quantile,0.75,2471
DE,60-79,2025-11-27,2025-11-02,-3,quantile,0.9,2525
DE,60-79,2025-11-27,2025-11-02,-3,quantile,0.975,2724
DE,60-79,2025-11-27,2025-11-09,-2,mean,NA,2373
DE,60-79,2025-11-27,2025-11-09,-2,quantile,0.025,2305
DE,60-79,2025-11-27,2025-11-09,-2,quantile,0.1,2305
DE,60-79,2025-11-27,2025-11-09,-2,quantile,0.25,2305
DE,60-79,2025-11-27,2025-11-09,-2,quantile,0.5,2313
DE,60-79,2025-11-27,2025-11-09,-2,quantile,0.75,2367
DE,60-79,2025-11-27,2025-11-09,-2,quantile,0.9,2509
DE,60-79,2025-11-27,2025-11-09,-2,quantile,0.975,2820
DE,60-79,2025-11-27,2025-11-16,-1,mean,NA,2720
DE,60-79,2025-11-27,2025-11-16,-1,quantile,0.025,2504
DE,60-79,2025-11-27,2025-11-16,-1,quantile,0.1,2511
DE,60-79,2025-11-27,2025-11-16,-1,quantile,0.25,2538
DE,60-79,2025-11-27,2025-11-16,-1,quantile,0.5,2624
DE,60-79,2025-11-27,2025-11-16,-1,quantile,0.75,2800
DE,60-79,2025-11-27,2025-11-16,-1,quantile,0.9,3069
DE,60-79,2025-11-27,2025-11-16,-1,quantile,0.975,3478
DE,60-79,2025-11-27,2025-11-23,0,mean,NA,2657
DE,60-79,2025-11-27,2025-11-23,0,quantile,0.025,2072
DE,60-79,2025-11-27,2025-11-23,0,quantile,0.1,2158
DE,60-79,2025-11-27,2025-11-23,0,quantile,0.25,2300
DE,60-79,2025-11-27,2025-11-23,0,quantile,0.5,2540
DE,60-79,2025-11-27,2025-11-23,0,quantile,0.75,2889
DE,60-79,2025-11-27,2025-11-23,0,quantile,0.9,3310
DE,60-79,2025-11-27,2025-11-23,0,quantile,0.975,3869
DE,80+,2025-11-27,2025-11-02,-3,mean,NA,2971
DE,80+,2025-11-27,2025-11-02,-3,quantile,0.025,2937
DE,80+,2025-11-27,2025-11-02,-3,quantile,0.1,2937
