location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-08-06,2026-07-12,-3,mean,NA,5959
DE,00+,2026-08-06,2026-07-12,-3,quantile,0.025,5902
DE,00+,2026-08-06,2026-07-12,-3,quantile,0.1,5902
DE,00+,2026-08-06,2026-07-12,-3,quantile,0.25,5902
DE,00+,2026-08-06,2026-07-12,-3,quantile,0.5,5902
DE,00+,2026-08-06,2026-07-12,-3,quantile,0.75,5902
DE,00+,2026-08-06,2026-07-12,-3,quantile,0.9,5935
DE,00+,2026-08-06,2026-07-12,-3,quantile,0.975,6560
DE,00+,2026-08-06,2026-07-19,-2,mean,NA,6002
DE,00+,2026-08-06,2026-07-19,-2,quantile,0.025,5819
DE,00+,2026-08-06,2026-07-19,-2,quantile,0.1,5819
DE,00+,2026-08-06,2026-07-19,-2,quantile,0.25,5819
DE,00+,2026-08-06,2026-07-19,-2,quantile,0.5,5820
DE,00+,2026-08-06,2026-07-19,-2,quantile,0.75,5880
DE,00+,2026-08-06,2026-07-19,-2,quantile,0.9,6306
DE,00+,2026-08-06,2026-07-19,-2,quantile,0.975,7618
DE,00+,2026-08-06,2026-07-26,-1,mean,NA,5933
DE,00+,2026-08-06,2026-07-26,-1,quantile,0.025,5403
DE,00+,2026-08-06,2026-07-26,-1,quantile,0.1,5403
DE,00+,2026-08-06,2026-07-26,-1,quantile,0.25,5411
DE,00+,2026-08-06,2026-07-26,-1,quantile,0.5,5516
DE,00+,2026-08-06,2026-07-26,-1,quantile,0.75,5979
DE,00+,2026-08-06,2026-07-26,-1,quantile,0.9,6961
DE,00+,2026-08-06,2026-07-26,-1,quantile,0.975,8926
DE,00+,2026-08-06,2026-08-02,0,mean,NA,6244
DE,00+,2026-08-06,2026-08-02,0,quantile,0.025,4667
DE,00+,2026-08-06,2026-08-02,0,quantile,0.1,4749
DE,00+,2026-08-06,2026-08-02,0,quantile,0.25,4994
DE,00+,2026-08-06,2026-08-02,0,quantile,0.5,5654
DE,00+,2026-08-06,2026-08-02,0,quantile,0.75,6922
DE,00+,2026-08-06,2026-08-02,0,quantile,0.9,8552
DE,00+,2026-08-06,2026-08-02,0,quantile,0.975,11035
DE,00-04,2026-08-06,2026-07-12,-3,mean,NA,581
DE,00-04,2026-08-06,2026-07-12,-3,quantile,0.025,577
DE,00-04,2026-08-06,2026-07-12,-3,quantile,0.1,577
DE,00-04,2026-08-06,2026-07-12,-3,quantile,0.25,577
DE,00-04,2026-08-06,2026-07-12,-3,quantile,0.5,577
DE,00-04,2026-08-06,2026-07-12,-3,quantile,0.75,577
DE,00-04,2026-08-06,2026-07-12,-3,quantile,0.9,577
DE,00-04,2026-08-06,2026-07-12,-3,quantile,0.975,610
DE,00-04,2026-08-06,2026-07-19,-2,mean,NA,625
DE,00-04,2026-08-06,2026-07-19,-2,quantile,0.025,612
DE,00-04,2026-08-06,2026-07-19,-2,quantile,0.1,612
DE,00-04,2026-08-06,2026-07-19,-2,quantile,0.25,612
DE,00-04,2026-08-06,2026-07-19,-2,quantile,0.5,612
DE,00-04,2026-08-06,2026-07-19,-2,quantile,0.75,612
DE,00-04,2026-08-06,2026-07-19,-2,quantile,0.9,632
DE,00-04,2026-08-06,2026-07-19,-2,quantile,0.975,763
DE,00-04,2026-08-06,2026-07-26,-1,mean,NA,437
DE,00-04,2026-08-06,2026-07-26,-1,quantile,0.025,391
DE,00-04,2026-08-06,2026-07-26,-1,quantile,0.1,391
DE,00-04,2026-08-06,2026-07-26,-1,quantile,0.25,391
DE,00-04,2026-08-06,2026-07-26,-1,quantile,0.5,393
DE,00-04,2026-08-06,2026-07-26,-1,quantile,0.75,423
DE,00-04,2026-08-06,2026-07-26,-1,quantile,0.9,531
