location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-08-20,2026-07-26,-3,mean,NA,5707
DE,00+,2026-08-20,2026-07-26,-3,quantile,0.025,5653
DE,00+,2026-08-20,2026-07-26,-3,quantile,0.1,5653
DE,00+,2026-08-20,2026-07-26,-3,quantile,0.25,5653
DE,00+,2026-08-20,2026-07-26,-3,quantile,0.5,5653
DE,00+,2026-08-20,2026-07-26,-3,quantile,0.75,5653
DE,00+,2026-08-20,2026-07-26,-3,quantile,0.9,5677
DE,00+,2026-08-20,2026-07-26,-3,quantile,0.975,6216
DE,00+,2026-08-20,2026-08-02,-2,mean,NA,6353
DE,00+,2026-08-20,2026-08-02,-2,quantile,0.025,6152
DE,00+,2026-08-20,2026-08-02,-2,quantile,0.1,6152
DE,00+,2026-08-20,2026-08-02,-2,quantile,0.25,6152
DE,00+,2026-08-20,2026-08-02,-2,quantile,0.5,6153
DE,00+,2026-08-20,2026-08-02,-2,quantile,0.75,6228
DE,00+,2026-08-20,2026-08-02,-2,quantile,0.9,6656
DE,00+,2026-08-20,2026-08-02,-2,quantile,0.975,8158
DE,00+,2026-08-20,2026-08-09,-1,mean,NA,5964
DE,00+,2026-08-20,2026-08-09,-1,quantile,0.025,5403
DE,00+,2026-08-20,2026-08-09,-1,quantile,0.1,5403
DE,00+,2026-08-20,2026-08-09,-1,quantile,0.25,5413
DE,00+,2026-08-20,2026-08-09,-1,quantile,0.5,5540
DE,00+,2026-08-20,2026-08-09,-1,quantile,0.75,6037
DE,00+,2026-08-20,2026-08-09,-1,quantile,0.9,7071
DE,00+,2026-08-20,2026-08-09,-1,quantile,0.975,8849
DE,00+,2026-08-20,2026-08-16,0,mean,NA,6180
DE,00+,2026-08-20,2026-08-16,0,quantile,0.025,4505
DE,00+,2026-08-20,2026-08-16,0,quantile,0.1,4597
DE,00+,2026-08-20,2026-08-16,0,quantile,0.25,4891
DE,00+,2026-08-20,2026-08-16,0,quantile,0.5,5604
DE,00+,2026-08-20,2026-08-16,0,quantile,0.75,6822
DE,00+,2026-08-20,2026-08-16,0,quantile,0.9,8505
DE,00+,2026-08-20,2026-08-16,0,quantile,0.975,11095
DE,00-04,2026-08-20,2026-07-26,-3,mean,NA,395
DE,00-04,2026-08-20,2026-07-26,-3,quantile,0.025,391
DE,00-04,2026-08-20,2026-07-26,-3,quantile,0.1,391
DE,00-04,2026-08-20,2026-07-26,-3,quantile,0.25,391
DE,00-04,2026-08-20,2026-07-26,-3,quantile,0.5,391
DE,00-04,2026-08-20,2026-07-26,-3,quantile,0.75,391
DE,00-04,2026-08-20,2026-07-26,-3,quantile,0.9,391
DE,00-04,2026-08-20,2026-07-26,-3,quantile,0.975,419
DE,00-04,2026-08-20,2026-08-02,-2,mean,NA,293
DE,00-04,2026-08-20,2026-08-02,-2,quantile,0.025,280
DE,00-04,2026-08-20,2026-08-02,-2,quantile,0.1,280
DE,00-04,2026-08-20,2026-08-02,-2,quantile,0.25,280
DE,00-04,2026-08-20,2026-08-02,-2,quantile,0.5,280
DE,00-04,2026-08-20,2026-08-02,-2,quantile,0.75,280
DE,00-04,2026-08-20,2026-08-02,-2,quantile,0.9,294
DE,00-04,2026-08-20,2026-08-02,-2,quantile,0.975,419
DE,00-04,2026-08-20,2026-08-09,-1,mean,NA,225
DE,00-04,2026-08-20,2026-08-09,-1,quantile,0.025,185
DE,00-04,2026-08-20,2026-08-09,-1,quantile,0.1,185
DE,00-04,2026-08-20,2026-08-09,-1,quantile,0.25,185
DE,00-04,2026-08-20,2026-08-09,-1,quantile,0.5,186
DE,00-04,2026-08-20,2026-08-09,-1,quantile,0.75,207
DE,00-04,2026-08-20,2026-08-09,-1,quantile,0.9,299
DE,00-04,2026-08-20,2026-08-09,-1,quantile,0.975,560
DE,00-04,2026-08-20,2026-08-16,0,mean,NA,394
DE,00-04,2026-08-20,2026-08-16,0,quantile,0.025,260
DE,00-04,2026-08-20,2026-08-16,0,quantile,0.1,260
DE,00-04,2026-08-20,2026-08-16,0,quantile,0.25,268
DE,00-04,2026-08-20,2026-08-16,0,quantile,0.5,314
DE,00-04,2026-08-20,2026-08-16,0,quantile,0.75,432
DE,00-04,2026-08-20,2026-08-16,0,quantile,0.9,640
DE,00-04,2026-08-20,2026-08-16,0,quantile,0.975,986
DE,05-14,2026-08-20,2026-07-26,-3,mean,NA,92
DE,05-14,2026-08-20,2026-07-26,-3,quantile,0.025,90
DE,05-14,2026-08-20,2026-07-26,-3,quantile,0.1,90
DE,05-14,2026-08-20,2026-07-26,-3,quantile,0.25,90
DE,05-14,2026-08-20,2026-07-26,-3,quantile,0.5,90
DE,05-14,2026-08-20,2026-07-26,-3,quantile,0.75,90
DE,05-14,2026-08-20,2026-07-26,-3,quantile,0.9,90
DE,05-14,2026-08-20,2026-07-26,-3,quantile,0.975,92
DE,05-14,2026-08-20,2026-08-02,-2,mean,NA,110
DE,05-14,2026-08-20,2026-08-02,-2,quantile,0.025,105
DE,05-14,2026-08-20,2026-08-02,-2,quantile,0.1,105
DE,05-14,2026-08-20,2026-08-02,-2,quantile,0.25,105
DE,05-14,2026-08-20,2026-08-02,-2,quantile,0.5,105
DE,05-14,2026-08-20,2026-08-02,-2,quantile,0.75,105
DE,05-14,2026-08-20,2026-08-02,-2,quantile,0.9,106
DE,05-14,2026-08-20,2026-08-02,-2,quantile,0.975,157
DE,05-14,2026-08-20,2026-08-09,-1,mean,NA,84
DE,05-14,2026-08-20,2026-08-09,-1,quantile,0.025,67
DE,05-14,2026-08-20,2026-08-09,-1,quantile,0.1,67
DE,05-14,2026-08-20,2026-08-09,-1,quantile,0.25,67
DE,05-14,2026-08-20,2026-08-09,-1,quantile,0.5,67
DE,05-14,2026-08-20,2026-08-09,-1,quantile,0.75,68
DE,05-14,2026-08-20,2026-08-09,-1,quantile,0.9,95
DE,05-14,2026-08-20,2026-08-09,-1,quantile,0.975,261
DE,05-14,2026-08-20,2026-08-16,0,mean,NA,105
DE,05-14,2026-08-20,2026-08-16,0,quantile,0.025,52
