location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-07-30,2026-07-05,-3,mean,NA,7956
DE,00+,2026-07-30,2026-07-05,-3,quantile,0.025,7898
DE,00+,2026-07-30,2026-07-05,-3,quantile,0.1,7898
DE,00+,2026-07-30,2026-07-05,-3,quantile,0.25,7898
DE,00+,2026-07-30,2026-07-05,-3,quantile,0.5,7898
DE,00+,2026-07-30,2026-07-05,-3,quantile,0.75,7898
DE,00+,2026-07-30,2026-07-05,-3,quantile,0.9,7931
DE,00+,2026-07-30,2026-07-05,-3,quantile,0.975,8492
DE,00+,2026-07-30,2026-07-12,-2,mean,NA,5929
DE,00+,2026-07-30,2026-07-12,-2,quantile,0.025,5736
DE,00+,2026-07-30,2026-07-12,-2,quantile,0.1,5736
DE,00+,2026-07-30,2026-07-12,-2,quantile,0.25,5736
DE,00+,2026-07-30,2026-07-12,-2,quantile,0.5,5737
DE,00+,2026-07-30,2026-07-12,-2,quantile,0.75,5797
DE,00+,2026-07-30,2026-07-12,-2,quantile,0.9,6243
DE,00+,2026-07-30,2026-07-12,-2,quantile,0.975,7629
DE,00+,2026-07-30,2026-07-19,-1,mean,NA,6231
DE,00+,2026-07-30,2026-07-19,-1,quantile,0.025,5736
DE,00+,2026-07-30,2026-07-19,-1,quantile,0.1,5736
DE,00+,2026-07-30,2026-07-19,-1,quantile,0.25,5742
DE,00+,2026-07-30,2026-07-19,-1,quantile,0.5,5831
DE,00+,2026-07-30,2026-07-19,-1,quantile,0.75,6267
DE,00+,2026-07-30,2026-07-19,-1,quantile,0.9,7193
DE,00+,2026-07-30,2026-07-19,-1,quantile,0.975,9089
DE,00+,2026-07-30,2026-07-26,0,mean,NA,5964
DE,00+,2026-07-30,2026-07-26,0,quantile,0.025,4416
DE,00+,2026-07-30,2026-07-26,0,quantile,0.1,4492
DE,00+,2026-07-30,2026-07-26,0,quantile,0.25,4732
DE,00+,2026-07-30,2026-07-26,0,quantile,0.5,5360
DE,00+,2026-07-30,2026-07-26,0,quantile,0.75,6579
DE,00+,2026-07-30,2026-07-26,0,quantile,0.9,8278
DE,00+,2026-07-30,2026-07-26,0,quantile,0.975,10647
DE,00-04,2026-07-30,2026-07-05,-3,mean,NA,767
DE,00-04,2026-07-30,2026-07-05,-3,quantile,0.025,763
DE,00-04,2026-07-30,2026-07-05,-3,quantile,0.1,763
DE,00-04,2026-07-30,2026-07-05,-3,quantile,0.25,763
DE,00-04,2026-07-30,2026-07-05,-3,quantile,0.5,763
DE,00-04,2026-07-30,2026-07-05,-3,quantile,0.75,763
DE,00-04,2026-07-30,2026-07-05,-3,quantile,0.9,763
DE,00-04,2026-07-30,2026-07-05,-3,quantile,0.975,785
DE,00-04,2026-07-30,2026-07-12,-2,mean,NA,614
DE,00-04,2026-07-30,2026-07-12,-2,quantile,0.025,597
DE,00-04,2026-07-30,2026-07-12,-2,quantile,0.1,597
DE,00-04,2026-07-30,2026-07-12,-2,quantile,0.25,597
DE,00-04,2026-07-30,2026-07-12,-2,quantile,0.5,597
DE,00-04,2026-07-30,2026-07-12,-2,quantile,0.75,598
DE,00-04,2026-07-30,2026-07-12,-2,quantile,0.9,626
DE,00-04,2026-07-30,2026-07-12,-2,quantile,0.975,782
DE,00-04,2026-07-30,2026-07-19,-1,mean,NA,659
DE,00-04,2026-07-30,2026-07-19,-1,quantile,0.025,612
DE,00-04,2026-07-30,2026-07-19,-1,quantile,0.1,612
DE,00-04,2026-07-30,2026-07-19,-1,quantile,0.25,612
DE,00-04,2026-07-30,2026-07-19,-1,quantile,0.5,614
DE,00-04,2026-07-30,2026-07-19,-1,quantile,0.75,647
