location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-30,2025-01-05,-3,mean,NA,18030
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.025,17874
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.1,17874
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.25,17874
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.5,17874
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.75,17911
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.9,18242
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.975,19444
DE,00+,2025-01-30,2025-01-12,-2,mean,NA,17734
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.025,17209
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.1,17209
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.25,17218
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.5,17326
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.75,17824
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.9,18782
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.975,20434
DE,00+,2025-01-30,2025-01-19,-1,mean,NA,19068
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.025,17479
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.1,17577
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.25,17846
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.5,18525
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.75,19703
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.9,21241
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.975,23771
DE,00+,2025-01-30,2025-01-26,0,mean,NA,24916
DE,00+,2025-01-30,2025-01-26,0,quantile,0.025,20665
DE,00+,2025-01-30,2025-01-26,0,quantile,0.1,21533
DE,00+,2025-01-30,2025-01-26,0,quantile,0.25,22622
DE,00+,2025-01-30,2025-01-26,0,quantile,0.5,24314
DE,00+,2025-01-30,2025-01-26,0,quantile,0.75,26594
DE,00+,2025-01-30,2025-01-26,0,quantile,0.9,29128
DE,00+,2025-01-30,2025-01-26,0,quantile,0.975,32286
DE,00-04,2025-01-30,2025-01-05,-3,mean,NA,2179
DE,00-04,2025-01-30,2025-01-05,-3,quantile,0.025,2167
DE,00-04,2025-01-30,2025-01-05,-3,quantile,0.1,2167
DE,00-04,2025-01-30,2025-01-05,-3,quantile,0.25,2167
DE,00-04,2025-01-30,2025-01-05,-3,quantile,0.5,2167
DE,00-04,2025-01-30,2025-01-05,-3,quantile,0.75,2167
