location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-01,2024-01-07,-3,mean,NA,21570
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.025,20504
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.1,20727
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.25,21011
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.5,21425
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.75,21981
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.9,22603
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.975,23370
DE,00+,2024-02-01,2024-01-14,-2,mean,NA,17435
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.025,16133
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.1,16449
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.25,16806
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.5,17276
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.75,17913
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.9,18611
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.975,19591
DE,00+,2024-02-01,2024-01-21,-1,mean,NA,21404
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.025,19621
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.1,20064
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.25,20577
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.5,21260
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.75,22079
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.9,22942
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.975,23957
DE,00+,2024-02-01,2024-01-28,0,mean,NA,28255
DE,00+,2024-02-01,2024-01-28,0,quantile,0.025,24994
DE,00+,2024-02-01,2024-01-28,0,quantile,0.1,25910
DE,00+,2024-02-01,2024-01-28,0,quantile,0.25,26886
DE,00+,2024-02-01,2024-01-28,0,quantile,0.5,28120
DE,00+,2024-02-01,2024-01-28,0,quantile,0.75,29403
DE,00+,2024-02-01,2024-01-28,0,quantile,0.9,30779
DE,00+,2024-02-01,2024-01-28,0,quantile,0.975,32381
DE,00-04,2024-02-01,2024-01-07,-3,mean,NA,12919
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.025,6832
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.1,8237
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.25,10042
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.5,12411
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.75,15206
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.9,18198
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.975,22035
DE,00-04,2024-02-01,2024-01-14,-2,mean,NA,13489
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.025,6672
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.1,8353
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.25,10263
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.5,12886
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.75,16215
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.9,19425
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.975,23315
DE,00-04,2024-02-01,2024-01-21,-1,mean,NA,16475
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.025,8620
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.1,10667
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.25,12878
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.5,15804
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.75,19246
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.9,23230
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.975,28039
DE,00-04,2024-02-01,2024-01-28,0,mean,NA,19534
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.025,10084
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.1,12549
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.25,15242
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.5,18814
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.75,23083
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.9,27425
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.975,32852
DE,05-14,2024-02-01,2024-01-07,-3,mean,NA,3581
DE,05-14,2024-02-01,2024-01-07,-3,quantile,0.025,1069
DE,05-14,2024-02-01,2024-01-07,-3,quantile,0.1,1452
DE,05-14,2024-02-01,2024-01-07,-3,quantile,0.25,2057
DE,05-14,2024-02-01,2024-01-07,-3,quantile,0.5,3088
DE,05-14,2024-02-01,2024-01-07,-3,quantile,0.75,4596
DE,05-14,2024-02-01,2024-01-07,-3,quantile,0.9,6347
DE,05-14,2024-02-01,2024-01-07,-3,quantile,0.975,8872
DE,05-14,2024-02-01,2024-01-14,-2,mean,NA,4057
DE,05-14,2024-02-01,2024-01-14,-2,quantile,0.025,1149
DE,05-14,2024-02-01,2024-01-14,-2,quantile,0.1,1630
DE,05-14,2024-02-01,2024-01-14,-2,quantile,0.25,2310
DE,05-14,2024-02-01,2024-01-14,-2,quantile,0.5,3532
DE,05-14,2024-02-01,2024-01-14,-2,quantile,0.75,5227
DE,05-14,2024-02-01,2024-01-14,-2,quantile,0.9,7176
DE,05-14,2024-02-01,2024-01-14,-2,quantile,0.975,9873
DE,05-14,2024-02-01,2024-01-21,-1,mean,NA,5180
DE,05-14,2024-02-01,2024-01-21,-1,quantile,0.025,1742
DE,05-14,2024-02-01,2024-01-21,-1,quantile,0.1,2360
DE,05-14,2024-02-01,2024-01-21,-1,quantile,0.25,3262
DE,05-14,2024-02-01,2024-01-21,-1,quantile,0.5,4658
DE,05-14,2024-02-01,2024-01-21,-1,quantile,0.75,6546
DE,05-14,2024-02-01,2024-01-21,-1,quantile,0.9,8614
DE,05-14,2024-02-01,2024-01-21,-1,quantile,0.975,11450
DE,05-14,2024-02-01,2024-01-28,0,mean,NA,6270
DE,05-14,2024-02-01,2024-01-28,0,quantile,0.025,2184
DE,05-14,2024-02-01,2024-01-28,0,quantile,0.1,3009
DE,05-14,2024-02-01,2024-01-28,0,quantile,0.25,4028
DE,05-14,2024-02-01,2024-01-28,0,quantile,0.5,5679
DE,05-14,2024-02-01,2024-01-28,0,quantile,0.75,7865
DE,05-14,2024-02-01,2024-01-28,0,quantile,0.9,10382
DE,05-14,2024-02-01,2024-01-28,0,quantile,0.975,13289
DE,15-34,2024-02-01,2024-01-07,-3,mean,NA,3426
DE,15-34,2024-02-01,2024-01-07,-3,quantile,0.025,1115
DE,15-34,2024-02-01,2024-01-07,-3,quantile,0.1,1427
DE,15-34,2024-02-01,2024-01-07,-3,quantile,0.25,2012
DE,15-34,2024-02-01,2024-01-07,-3,quantile,0.5,2965
DE,15-34,2024-02-01,2024-01-07,-3,quantile,0.75,4325
