location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-09,2026-03-15,-3,mean,NA,13516
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.025,13385
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.1,13385
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.25,13385
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.5,13385
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.75,13396
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.9,13635
DE,00+,2026-04-09,2026-03-15,-3,quantile,0.975,14772
DE,00+,2026-04-09,2026-03-22,-2,mean,NA,12437
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.025,12055
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.1,12055
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.25,12055
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.5,12086
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.75,12379
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.9,13232
DE,00+,2026-04-09,2026-03-22,-2,quantile,0.975,14989
DE,00+,2026-04-09,2026-03-29,-1,mean,NA,12365
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.025,11389
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.1,11399
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.25,11468
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.5,11797
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.75,12661
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.9,14068
DE,00+,2026-04-09,2026-03-29,-1,quantile,0.975,16514
DE,00+,2026-04-09,2026-04-05,0,mean,NA,11175
DE,00+,2026-04-09,2026-04-05,0,quantile,0.025,8489
DE,00+,2026-04-09,2026-04-05,0,quantile,0.1,8772
DE,00+,2026-04-09,2026-04-05,0,quantile,0.25,9366
DE,00+,2026-04-09,2026-04-05,0,quantile,0.5,10483
DE,00+,2026-04-09,2026-04-05,0,quantile,0.75,12255
DE,00+,2026-04-09,2026-04-05,0,quantile,0.9,14504
DE,00+,2026-04-09,2026-04-05,0,quantile,0.975,17656
DE,00-04,2026-04-09,2026-03-15,-3,mean,NA,2342
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.025,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.1,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.25,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.5,2325
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.75,2326
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.9,2358
DE,00-04,2026-04-09,2026-03-15,-3,quantile,0.975,2525
