location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-15,2024-01-21,-3,mean,NA,20567
DE,00+,2024-02-15,2024-01-21,-3,quantile,0.025,19481
DE,00+,2024-02-15,2024-01-21,-3,quantile,0.1,19709
DE,00+,2024-02-15,2024-01-21,-3,quantile,0.25,20002
DE,00+,2024-02-15,2024-01-21,-3,quantile,0.5,20417
DE,00+,2024-02-15,2024-01-21,-3,quantile,0.75,20982
DE,00+,2024-02-15,2024-01-21,-3,quantile,0.9,21607
DE,00+,2024-02-15,2024-01-21,-3,quantile,0.975,22477
DE,00+,2024-02-15,2024-01-28,-2,mean,NA,26227
DE,00+,2024-02-15,2024-01-28,-2,quantile,0.025,24878
DE,00+,2024-02-15,2024-01-28,-2,quantile,0.1,25205
DE,00+,2024-02-15,2024-01-28,-2,quantile,0.25,25565
DE,00+,2024-02-15,2024-01-28,-2,quantile,0.5,26081
DE,00+,2024-02-15,2024-01-28,-2,quantile,0.75,26726
DE,00+,2024-02-15,2024-01-28,-2,quantile,0.9,27451
DE,00+,2024-02-15,2024-01-28,-2,quantile,0.975,28409
DE,00+,2024-02-15,2024-02-04,-1,mean,NA,27363
DE,00+,2024-02-15,2024-02-04,-1,quantile,0.025,25447
DE,00+,2024-02-15,2024-02-04,-1,quantile,0.1,25943
DE,00+,2024-02-15,2024-02-04,-1,quantile,0.25,26504
DE,00+,2024-02-15,2024-02-04,-1,quantile,0.5,27229
DE,00+,2024-02-15,2024-02-04,-1,quantile,0.75,28083
DE,00+,2024-02-15,2024-02-04,-1,quantile,0.9,28960
DE,00+,2024-02-15,2024-02-04,-1,quantile,0.975,30044
DE,00+,2024-02-15,2024-02-11,0,mean,NA,29928
DE,00+,2024-02-15,2024-02-11,0,quantile,0.025,26407
DE,00+,2024-02-15,2024-02-11,0,quantile,0.1,27404
DE,00+,2024-02-15,2024-02-11,0,quantile,0.25,28458
DE,00+,2024-02-15,2024-02-11,0,quantile,0.5,29786
DE,00+,2024-02-15,2024-02-11,0,quantile,0.75,31219
DE,00+,2024-02-15,2024-02-11,0,quantile,0.9,32645
DE,00+,2024-02-15,2024-02-11,0,quantile,0.975,34376
DE,00-04,2024-02-15,2024-01-21,-3,mean,NA,11154
