location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-23,2024-04-28,-3,mean,NA,11239
DE,00+,2024-05-23,2024-04-28,-3,quantile,0.025,10812
DE,00+,2024-05-23,2024-04-28,-3,quantile,0.1,10844
DE,00+,2024-05-23,2024-04-28,-3,quantile,0.25,10921
DE,00+,2024-05-23,2024-04-28,-3,quantile,0.5,11096
DE,00+,2024-05-23,2024-04-28,-3,quantile,0.75,11411
DE,00+,2024-05-23,2024-04-28,-3,quantile,0.9,11803
DE,00+,2024-05-23,2024-04-28,-3,quantile,0.975,12429
DE,00+,2024-05-23,2024-05-05,-2,mean,NA,13308
DE,00+,2024-05-23,2024-05-05,-2,quantile,0.025,12745
DE,00+,2024-05-23,2024-05-05,-2,quantile,0.1,12804
DE,00+,2024-05-23,2024-05-05,-2,quantile,0.25,12928
DE,00+,2024-05-23,2024-05-05,-2,quantile,0.5,13155
DE,00+,2024-05-23,2024-05-05,-2,quantile,0.75,13521
DE,00+,2024-05-23,2024-05-05,-2,quantile,0.9,14021
DE,00+,2024-05-23,2024-05-05,-2,quantile,0.975,14663
DE,00+,2024-05-23,2024-05-12,-1,mean,NA,11082
DE,00+,2024-05-23,2024-05-12,-1,quantile,0.025,10127
DE,00+,2024-05-23,2024-05-12,-1,quantile,0.1,10285
DE,00+,2024-05-23,2024-05-12,-1,quantile,0.25,10534
DE,00+,2024-05-23,2024-05-12,-1,quantile,0.5,10925
DE,00+,2024-05-23,2024-05-12,-1,quantile,0.75,11459
DE,00+,2024-05-23,2024-05-12,-1,quantile,0.9,12081
DE,00+,2024-05-23,2024-05-12,-1,quantile,0.975,12975
DE,00+,2024-05-23,2024-05-19,0,mean,NA,11431
DE,00+,2024-05-23,2024-05-19,0,quantile,0.025,9465
DE,00+,2024-05-23,2024-05-19,0,quantile,0.1,9993
DE,00+,2024-05-23,2024-05-19,0,quantile,0.25,10533
DE,00+,2024-05-23,2024-05-19,0,quantile,0.5,11277
DE,00+,2024-05-23,2024-05-19,0,quantile,0.75,12140
DE,00+,2024-05-23,2024-05-19,0,quantile,0.9,13095
DE,00+,2024-05-23,2024-05-19,0,quantile,0.975,14303
DE,00-04,2024-05-23,2024-04-28,-3,mean,NA,1950
DE,00-04,2024-05-23,2024-04-28,-3,quantile,0.025,1316
DE,00-04,2024-05-23,2024-04-28,-3,quantile,0.1,1324
DE,00-04,2024-05-23,2024-04-28,-3,quantile,0.25,1378
DE,00-04,2024-05-23,2024-04-28,-3,quantile,0.5,1604
DE,00-04,2024-05-23,2024-04-28,-3,quantile,0.75,2145
DE,00-04,2024-05-23,2024-04-28,-3,quantile,0.9,3037
DE,00-04,2024-05-23,2024-04-28,-3,quantile,0.975,4524
DE,00-04,2024-05-23,2024-05-05,-2,mean,NA,2687
DE,00-04,2024-05-23,2024-05-05,-2,quantile,0.025,2008
DE,00-04,2024-05-23,2024-05-05,-2,quantile,0.1,2018
DE,00-04,2024-05-23,2024-05-05,-2,quantile,0.25,2077
DE,00-04,2024-05-23,2024-05-05,-2,quantile,0.5,2323
DE,00-04,2024-05-23,2024-05-05,-2,quantile,0.75,2920
DE,00-04,2024-05-23,2024-05-05,-2,quantile,0.9,3834
DE,00-04,2024-05-23,2024-05-05,-2,quantile,0.975,5333
DE,00-04,2024-05-23,2024-05-12,-1,mean,NA,1956
