location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-05,2026-01-11,-3,mean,NA,19438
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.025,19288
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.1,19288
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.25,19288
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.5,19288
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.75,19321
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.9,19653
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.975,20876
DE,00+,2026-02-05,2026-01-18,-2,mean,NA,19837
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.025,19288
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.1,19288
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.25,19296
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.5,19397
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.75,19872
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.9,20935
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.975,23010
DE,00+,2026-02-05,2026-01-25,-1,mean,NA,20558
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.025,18723
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.1,18836
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.25,19136
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.5,19908
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.75,21259
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.9,23207
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.975,26220
DE,00+,2026-02-05,2026-02-01,0,mean,NA,23549
DE,00+,2026-02-05,2026-02-01,0,quantile,0.025,18511
DE,00+,2026-02-05,2026-02-01,0,quantile,0.1,19460
DE,00+,2026-02-05,2026-02-01,0,quantile,0.25,20719
DE,00+,2026-02-05,2026-02-01,0,quantile,0.5,22880
DE,00+,2026-02-05,2026-02-01,0,quantile,0.75,25544
DE,00+,2026-02-05,2026-02-01,0,quantile,0.9,28624
DE,00+,2026-02-05,2026-02-01,0,quantile,0.975,32509
DE,00-04,2026-02-05,2026-01-11,-3,mean,NA,1943
DE,00-04,2026-02-05,2026-01-11,-3,quantile,0.025,1929
DE,00-04,2026-02-05,2026-01-11,-3,quantile,0.1,1929
