location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-07-03,2025-06-08,-3,mean,NA,7537
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.025,7482
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.1,7482
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.25,7482
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.5,7482
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.75,7482
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.9,7515
DE,00+,2025-07-03,2025-06-08,-3,quantile,0.975,8098
DE,00+,2025-07-03,2025-06-15,-2,mean,NA,7270
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.025,7066
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.1,7066
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.25,7066
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.5,7067
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.75,7135
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.9,7584
DE,00+,2025-07-03,2025-06-15,-2,quantile,0.975,9065
DE,00+,2025-07-03,2025-06-22,-1,mean,NA,8473
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.025,7898
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.1,7898
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.25,7907
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.5,8019
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.75,8548
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.9,9562
DE,00+,2025-07-03,2025-06-22,-1,quantile,0.975,11641
DE,00+,2025-07-03,2025-06-29,0,mean,NA,7608
DE,00+,2025-07-03,2025-06-29,0,quantile,0.025,5840
DE,00+,2025-07-03,2025-06-29,0,quantile,0.1,5948
DE,00+,2025-07-03,2025-06-29,0,quantile,0.25,6251
DE,00+,2025-07-03,2025-06-29,0,quantile,0.5,6999
DE,00+,2025-07-03,2025-06-29,0,quantile,0.75,8264
DE,00+,2025-07-03,2025-06-29,0,quantile,0.9,10027
DE,00+,2025-07-03,2025-06-29,0,quantile,0.975,12921
DE,00-04,2025-07-03,2025-06-08,-3,mean,NA,809
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.025,806
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.1,806
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.25,806
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.5,806
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.75,806
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.9,806
DE,00-04,2025-07-03,2025-06-08,-3,quantile,0.975,821
DE,00-04,2025-07-03,2025-06-15,-2,mean,NA,729
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.025,715
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.1,715
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.25,715
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.5,715
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.75,715
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.9,727
DE,00-04,2025-07-03,2025-06-15,-2,quantile,0.975,860
DE,00-04,2025-07-03,2025-06-22,-1,mean,NA,890
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.025,846
DE,00-04,2025-07-03,2025-06-22,-1,quantile,0.1,846
