location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-09,2024-04-14,-3,mean,NA,12292
DE,00+,2024-05-09,2024-04-14,-3,quantile,0.025,11815
DE,00+,2024-05-09,2024-04-14,-3,quantile,0.1,11855
DE,00+,2024-05-09,2024-04-14,-3,quantile,0.25,11946
DE,00+,2024-05-09,2024-04-14,-3,quantile,0.5,12149
DE,00+,2024-05-09,2024-04-14,-3,quantile,0.75,12482
DE,00+,2024-05-09,2024-04-14,-3,quantile,0.9,12925
DE,00+,2024-05-09,2024-04-14,-3,quantile,0.975,13578
DE,00+,2024-05-09,2024-04-21,-2,mean,NA,11621
DE,00+,2024-05-09,2024-04-21,-2,quantile,0.025,11010
DE,00+,2024-05-09,2024-04-21,-2,quantile,0.1,11083
DE,00+,2024-05-09,2024-04-21,-2,quantile,0.25,11215
DE,00+,2024-05-09,2024-04-21,-2,quantile,0.5,11467
DE,00+,2024-05-09,2024-04-21,-2,quantile,0.75,11865
DE,00+,2024-05-09,2024-04-21,-2,quantile,0.9,12367
DE,00+,2024-05-09,2024-04-21,-2,quantile,0.975,13089
DE,00+,2024-05-09,2024-04-28,-1,mean,NA,11119
DE,00+,2024-05-09,2024-04-28,-1,quantile,0.025,10141
DE,00+,2024-05-09,2024-04-28,-1,quantile,0.1,10310
DE,00+,2024-05-09,2024-04-28,-1,quantile,0.25,10569
DE,00+,2024-05-09,2024-04-28,-1,quantile,0.5,10960
DE,00+,2024-05-09,2024-04-28,-1,quantile,0.75,11501
DE,00+,2024-05-09,2024-04-28,-1,quantile,0.9,12126
DE,00+,2024-05-09,2024-04-28,-1,quantile,0.975,13007
DE,00+,2024-05-09,2024-05-05,0,mean,NA,13480
DE,00+,2024-05-09,2024-05-05,0,quantile,0.025,11445
DE,00+,2024-05-09,2024-05-05,0,quantile,0.1,11987
DE,00+,2024-05-09,2024-05-05,0,quantile,0.25,12543
DE,00+,2024-05-09,2024-05-05,0,quantile,0.5,13308
DE,00+,2024-05-09,2024-05-05,0,quantile,0.75,14223
DE,00+,2024-05-09,2024-05-05,0,quantile,0.9,15222
DE,00+,2024-05-09,2024-05-05,0,quantile,0.975,16408
DE,00-04,2024-05-09,2024-04-14,-3,mean,NA,2494
DE,00-04,2024-05-09,2024-04-14,-3,quantile,0.025,1647
DE,00-04,2024-05-09,2024-04-14,-3,quantile,0.1,1672
DE,00-04,2024-05-09,2024-04-14,-3,quantile,0.25,1779
DE,00-04,2024-05-09,2024-04-14,-3,quantile,0.5,2112
DE,00-04,2024-05-09,2024-04-14,-3,quantile,0.75,2801
DE,00-04,2024-05-09,2024-04-14,-3,quantile,0.9,3837
DE,00-04,2024-05-09,2024-04-14,-3,quantile,0.975,5452
DE,00-04,2024-05-09,2024-04-21,-2,mean,NA,2479
DE,00-04,2024-05-09,2024-04-21,-2,quantile,0.025,1600
DE,00-04,2024-05-09,2024-04-21,-2,quantile,0.1,1630
DE,00-04,2024-05-09,2024-04-21,-2,quantile,0.25,1750
DE,00-04,2024-05-09,2024-04-21,-2,quantile,0.5,2100
DE,00-04,2024-05-09,2024-04-21,-2,quantile,0.75,2841
DE,00-04,2024-05-09,2024-04-21,-2,quantile,0.9,3840
DE,00-04,2024-05-09,2024-04-21,-2,quantile,0.975,5415
DE,00-04,2024-05-09,2024-04-28,-1,mean,NA,2244
DE,00-04,2024-05-09,2024-04-28,-1,quantile,0.025,1275
DE,00-04,2024-05-09,2024-04-28,-1,quantile,0.1,1320
DE,00-04,2024-05-09,2024-04-28,-1,quantile,0.25,1465
DE,00-04,2024-05-09,2024-04-28,-1,quantile,0.5,1848
DE,00-04,2024-05-09,2024-04-28,-1,quantile,0.75,2636
DE,00-04,2024-05-09,2024-04-28,-1,quantile,0.9,3702
DE,00-04,2024-05-09,2024-04-28,-1,quantile,0.975,5344
DE,00-04,2024-05-09,2024-05-05,0,mean,NA,3038
DE,00-04,2024-05-09,2024-05-05,0,quantile,0.025,1789
DE,00-04,2024-05-09,2024-05-05,0,quantile,0.1,1877
DE,00-04,2024-05-09,2024-05-05,0,quantile,0.25,2104
DE,00-04,2024-05-09,2024-05-05,0,quantile,0.5,2617
DE,00-04,2024-05-09,2024-05-05,0,quantile,0.75,3540
DE,00-04,2024-05-09,2024-05-05,0,quantile,0.9,4750
DE,00-04,2024-05-09,2024-05-05,0,quantile,0.975,6501
DE,05-14,2024-05-09,2024-04-14,-3,mean,NA,883
DE,05-14,2024-05-09,2024-04-14,-3,quantile,0.025,607
DE,05-14,2024-05-09,2024-04-14,-3,quantile,0.1,607
DE,05-14,2024-05-09,2024-04-14,-3,quantile,0.25,608
DE,05-14,2024-05-09,2024-04-14,-3,quantile,0.5,637
DE,05-14,2024-05-09,2024-04-14,-3,quantile,0.75,864
DE,05-14,2024-05-09,2024-04-14,-3,quantile,0.9,1425
DE,05-14,2024-05-09,2024-04-14,-3,quantile,0.975,2609
DE,05-14,2024-05-09,2024-04-21,-2,mean,NA,893
DE,05-14,2024-05-09,2024-04-21,-2,quantile,0.025,607
DE,05-14,2024-05-09,2024-04-21,-2,quantile,0.1,607
DE,05-14,2024-05-09,2024-04-21,-2,quantile,0.25,608
DE,05-14,2024-05-09,2024-04-21,-2,quantile,0.5,643
DE,05-14,2024-05-09,2024-04-21,-2,quantile,0.75,893
DE,05-14,2024-05-09,2024-04-21,-2,quantile,0.9,1477
DE,05-14,2024-05-09,2024-04-21,-2,quantile,0.975,2671
DE,05-14,2024-05-09,2024-04-28,-1,mean,NA,1027
DE,05-14,2024-05-09,2024-04-28,-1,quantile,0.025,712
DE,05-14,2024-05-09,2024-04-28,-1,quantile,0.1,712
DE,05-14,2024-05-09,2024-04-28,-1,quantile,0.25,715
DE,05-14,2024-05-09,2024-04-28,-1,quantile,0.5,769
DE,05-14,2024-05-09,2024-04-28,-1,quantile,0.75,1041
DE,05-14,2024-05-09,2024-04-28,-1,quantile,0.9,1647
DE,05-14,2024-05-09,2024-04-28,-1,quantile,0.975,2914
DE,05-14,2024-05-09,2024-05-05,0,mean,NA,1182
DE,05-14,2024-05-09,2024-05-05,0,quantile,0.025,772
DE,05-14,2024-05-09,2024-05-05,0,quantile,0.1,772
DE,05-14,2024-05-09,2024-05-05,0,quantile,0.25,783
DE,05-14,2024-05-09,2024-05-05,0,quantile,0.5,882
DE,05-14,2024-05-09,2024-05-05,0,quantile,0.75,1271
DE,05-14,2024-05-09,2024-05-05,0,quantile,0.9,1971
DE,05-14,2024-05-09,2024-05-05,0,quantile,0.975,3206
DE,15-34,2024-05-09,2024-04-14,-3,mean,NA,1048
DE,15-34,2024-05-09,2024-04-14,-3,quantile,0.025,775
DE,15-34,2024-05-09,2024-04-14,-3,quantile,0.1,775
DE,15-34,2024-05-09,2024-04-14,-3,quantile,0.25,776
DE,15-34,2024-05-09,2024-04-14,-3,quantile,0.5,804
DE,15-34,2024-05-09,2024-04-14,-3,quantile,0.75,1021
DE,15-34,2024-05-09,2024-04-14,-3,quantile,0.9,1627
DE,15-34,2024-05-09,2024-04-14,-3,quantile,0.975,2714
DE,15-34,2024-05-09,2024-04-21,-2,mean,NA,922
DE,15-34,2024-05-09,2024-04-21,-2,quantile,0.025,643
DE,15-34,2024-05-09,2024-04-21,-2,quantile,0.1,643
DE,15-34,2024-05-09,2024-04-21,-2,quantile,0.25,644
DE,15-34,2024-05-09,2024-04-21,-2,quantile,0.5,677
DE,15-34,2024-05-09,2024-04-21,-2,quantile,0.75,924
DE,15-34,2024-05-09,2024-04-21,-2,quantile,0.9,1503
DE,15-34,2024-05-09,2024-04-21,-2,quantile,0.975,2646
DE,15-34,2024-05-09,2024-04-28,-1,mean,NA,1086
DE,15-34,2024-05-09,2024-04-28,-1,quantile,0.025,775
DE,15-34,2024-05-09,2024-04-28,-1,quantile,0.1,775
DE,15-34,2024-05-09,2024-04-28,-1,quantile,0.25,777
DE,15-34,2024-05-09,2024-04-28,-1,quantile,0.5,827
DE,15-34,2024-05-09,2024-04-28,-1,quantile,0.75,1080
DE,15-34,2024-05-09,2024-04-28,-1,quantile,0.9,1738
