location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-10-09,2025-09-14,-3,mean,NA,7622
DE,00+,2025-10-09,2025-09-14,-3,quantile,0.025,7565
DE,00+,2025-10-09,2025-09-14,-3,quantile,0.1,7565
DE,00+,2025-10-09,2025-09-14,-3,quantile,0.25,7565
DE,00+,2025-10-09,2025-09-14,-3,quantile,0.5,7565
DE,00+,2025-10-09,2025-09-14,-3,quantile,0.75,7565
DE,00+,2025-10-09,2025-09-14,-3,quantile,0.9,7589
DE,00+,2025-10-09,2025-09-14,-3,quantile,0.975,8159
DE,00+,2025-10-09,2025-09-21,-2,mean,NA,7670
DE,00+,2025-10-09,2025-09-21,-2,quantile,0.025,7482
DE,00+,2025-10-09,2025-09-21,-2,quantile,0.1,7482
DE,00+,2025-10-09,2025-09-21,-2,quantile,0.25,7482
DE,00+,2025-10-09,2025-09-21,-2,quantile,0.5,7483
DE,00+,2025-10-09,2025-09-21,-2,quantile,0.75,7541
DE,00+,2025-10-09,2025-09-21,-2,quantile,0.9,7946
DE,00+,2025-10-09,2025-09-21,-2,quantile,0.975,9375
DE,00+,2025-10-09,2025-09-28,-1,mean,NA,7764
DE,00+,2025-10-09,2025-09-28,-1,quantile,0.025,7149
DE,00+,2025-10-09,2025-09-28,-1,quantile,0.1,7149
DE,00+,2025-10-09,2025-09-28,-1,quantile,0.25,7159
DE,00+,2025-10-09,2025-09-28,-1,quantile,0.5,7285
DE,00+,2025-10-09,2025-09-28,-1,quantile,0.75,7827
DE,00+,2025-10-09,2025-09-28,-1,quantile,0.9,8956
DE,00+,2025-10-09,2025-09-28,-1,quantile,0.975,11115
DE,00+,2025-10-09,2025-10-05,0,mean,NA,8555
DE,00+,2025-10-09,2025-10-05,0,quantile,0.025,6504
DE,00+,2025-10-09,2025-10-05,0,quantile,0.1,6645
DE,00+,2025-10-09,2025-10-05,0,quantile,0.25,7019
DE,00+,2025-10-09,2025-10-05,0,quantile,0.5,7882
DE,00+,2025-10-09,2025-10-05,0,quantile,0.75,9367
DE,00+,2025-10-09,2025-10-05,0,quantile,0.9,11415
DE,00+,2025-10-09,2025-10-05,0,quantile,0.975,14388
DE,00-04,2025-10-09,2025-09-14,-3,mean,NA,552
DE,00-04,2025-10-09,2025-09-14,-3,quantile,0.025,549
DE,00-04,2025-10-09,2025-09-14,-3,quantile,0.1,549
DE,00-04,2025-10-09,2025-09-14,-3,quantile,0.25,549
DE,00-04,2025-10-09,2025-09-14,-3,quantile,0.5,549
DE,00-04,2025-10-09,2025-09-14,-3,quantile,0.75,549
DE,00-04,2025-10-09,2025-09-14,-3,quantile,0.9,549
