location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-19,2026-02-22,-3,mean,NA,20858
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.025,20701
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.1,20701
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.25,20701
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.5,20701
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.75,20729
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.9,21086
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.975,22289
DE,00+,2026-03-19,2026-03-01,-2,mean,NA,19382
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.025,18872
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.1,18872
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.25,18876
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.5,18952
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.75,19422
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.9,20414
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.975,22343
DE,00+,2026-03-19,2026-03-08,-1,mean,NA,15262
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.025,13805
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.1,13853
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.25,14040
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.5,14635
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.75,15780
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.9,17530
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.975,20258
DE,00+,2026-03-19,2026-03-15,0,mean,NA,14617
DE,00+,2026-03-19,2026-03-15,0,quantile,0.025,10785
DE,00+,2026-03-19,2026-03-15,0,quantile,0.1,11399
DE,00+,2026-03-19,2026-03-15,0,quantile,0.25,12374
DE,00+,2026-03-19,2026-03-15,0,quantile,0.5,13921
DE,00+,2026-03-19,2026-03-15,0,quantile,0.75,16121
DE,00+,2026-03-19,2026-03-15,0,quantile,0.9,18802
DE,00+,2026-03-19,2026-03-15,0,quantile,0.975,22425
DE,00-04,2026-03-19,2026-02-22,-3,mean,NA,3502
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.025,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.1,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.25,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.5,3479
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.75,3483
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.9,3535
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.975,3720
DE,00-04,2026-03-19,2026-03-01,-2,mean,NA,3662
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.025,3590
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.1,3590
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.25,3590
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.5,3601
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.75,3662
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.9,3806
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.975,4099
DE,00-04,2026-03-19,2026-03-08,-1,mean,NA,2886
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.025,2696
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.1,2701
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.25,2722
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.5,2795
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.75,2953
