location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-18,2024-03-24,-3,mean,NA,13584
DE,00+,2024-04-18,2024-03-24,-3,quantile,0.025,12994
DE,00+,2024-04-18,2024-03-24,-3,quantile,0.1,13064
DE,00+,2024-04-18,2024-03-24,-3,quantile,0.25,13191
DE,00+,2024-04-18,2024-03-24,-3,quantile,0.5,13439
DE,00+,2024-04-18,2024-03-24,-3,quantile,0.75,13815
DE,00+,2024-04-18,2024-03-24,-3,quantile,0.9,14311
DE,00+,2024-04-18,2024-03-24,-3,quantile,0.975,15042
DE,00+,2024-04-18,2024-03-31,-2,mean,NA,12737
DE,00+,2024-04-18,2024-03-31,-2,quantile,0.025,12031
DE,00+,2024-04-18,2024-03-31,-2,quantile,0.1,12133
DE,00+,2024-04-18,2024-03-31,-2,quantile,0.25,12295
DE,00+,2024-04-18,2024-03-31,-2,quantile,0.5,12600
DE,00+,2024-04-18,2024-03-31,-2,quantile,0.75,13025
DE,00+,2024-04-18,2024-03-31,-2,quantile,0.9,13517
DE,00+,2024-04-18,2024-03-31,-2,quantile,0.975,14244
DE,00+,2024-04-18,2024-04-07,-1,mean,NA,12739
DE,00+,2024-04-18,2024-04-07,-1,quantile,0.025,11695
DE,00+,2024-04-18,2024-04-07,-1,quantile,0.1,11900
DE,00+,2024-04-18,2024-04-07,-1,quantile,0.25,12157
DE,00+,2024-04-18,2024-04-07,-1,quantile,0.5,12587
DE,00+,2024-04-18,2024-04-07,-1,quantile,0.75,13157
DE,00+,2024-04-18,2024-04-07,-1,quantile,0.9,13790
DE,00+,2024-04-18,2024-04-07,-1,quantile,0.975,14603
DE,00+,2024-04-18,2024-04-14,0,mean,NA,12493
DE,00+,2024-04-18,2024-04-14,0,quantile,0.025,10453
DE,00+,2024-04-18,2024-04-14,0,quantile,0.1,10981
DE,00+,2024-04-18,2024-04-14,0,quantile,0.25,11556
DE,00+,2024-04-18,2024-04-14,0,quantile,0.5,12358
DE,00+,2024-04-18,2024-04-14,0,quantile,0.75,13251
DE,00+,2024-04-18,2024-04-14,0,quantile,0.9,14231
DE,00+,2024-04-18,2024-04-14,0,quantile,0.975,15321
DE,00-04,2024-04-18,2024-03-24,-3,mean,NA,3540
DE,00-04,2024-04-18,2024-03-24,-3,quantile,0.025,2247
DE,00-04,2024-04-18,2024-03-24,-3,quantile,0.1,2354
DE,00-04,2024-04-18,2024-03-24,-3,quantile,0.25,2598
DE,00-04,2024-04-18,2024-03-24,-3,quantile,0.5,3133
DE,00-04,2024-04-18,2024-03-24,-3,quantile,0.75,4066
DE,00-04,2024-04-18,2024-03-24,-3,quantile,0.9,5260
DE,00-04,2024-04-18,2024-03-24,-3,quantile,0.975,6970
DE,00-04,2024-04-18,2024-03-31,-2,mean,NA,3485
DE,00-04,2024-04-18,2024-03-31,-2,quantile,0.025,2098
DE,00-04,2024-04-18,2024-03-31,-2,quantile,0.1,2214
DE,00-04,2024-04-18,2024-03-31,-2,quantile,0.25,2475
DE,00-04,2024-04-18,2024-03-31,-2,quantile,0.5,3046
