location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-11-06,2025-10-12,-3,mean,NA,9541
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.025,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.1,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.25,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.5,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.75,9477
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.9,9515
DE,00+,2025-11-06,2025-10-12,-3,quantile,0.975,10247
DE,00+,2025-11-06,2025-10-19,-2,mean,NA,9623
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.025,9394
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.1,9394
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.25,9394
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.5,9396
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.75,9487
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.9,10049
DE,00+,2025-11-06,2025-10-19,-2,quantile,0.975,11491
DE,00+,2025-11-06,2025-10-26,-1,mean,NA,9800
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.025,9062
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.1,9063
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.25,9086
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.5,9285
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.75,9942
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.9,11209
DE,00+,2025-11-06,2025-10-26,-1,quantile,0.975,13491
DE,00+,2025-11-06,2025-11-02,0,mean,NA,9571
DE,00+,2025-11-06,2025-11-02,0,quantile,0.025,7118
DE,00+,2025-11-06,2025-11-02,0,quantile,0.1,7329
DE,00+,2025-11-06,2025-11-02,0,quantile,0.25,7822
DE,00+,2025-11-06,2025-11-02,0,quantile,0.5,8886
DE,00+,2025-11-06,2025-11-02,0,quantile,0.75,10614
DE,00+,2025-11-06,2025-11-02,0,quantile,0.9,12756
DE,00+,2025-11-06,2025-11-02,0,quantile,0.975,15725
DE,00-04,2025-11-06,2025-10-12,-3,mean,NA,904
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.025,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.1,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.25,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.5,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.75,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.9,901
DE,00-04,2025-11-06,2025-10-12,-3,quantile,0.975,915
