location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,mean,NA,12,seasonal_influenza
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,quantile,0.025,9,seasonal_influenza
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,quantile,0.1,9,seasonal_influenza
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,quantile,0.25,10,seasonal_influenza
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,quantile,0.5,11,seasonal_influenza
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,quantile,0.75,13,seasonal_influenza
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,quantile,0.9,15,seasonal_influenza
DE,00-04,2022-08-14,2022-08-14,0 week ahead inc case,quantile,0.975,17,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,mean,NA,6,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,quantile,0.025,4,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,quantile,0.1,4,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,quantile,0.25,4,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,quantile,0.5,5,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,quantile,0.75,7,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,quantile,0.9,8,seasonal_influenza
DE,00-04,2022-08-14,2022-08-07,-1 week ahead inc case,quantile,0.975,10,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,mean,NA,17,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,quantile,0.025,15,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,quantile,0.1,15,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,quantile,0.25,16,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,quantile,0.5,17,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,quantile,0.75,18,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,quantile,0.9,19,seasonal_influenza
DE,00-04,2022-08-14,2022-07-31,-2 week ahead inc case,quantile,0.975,22,seasonal_influenza
DE,00-04,2022-08-14,2022-07-24,-3 week ahead inc case,mean,NA,27,seasonal_influenza
DE,00-04,2022-08-14,2022-07-24,-3 week ahead inc case,quantile,0.025,25,seasonal_influenza
DE,00-04,2022-08-14,2022-07-24,-3 week ahead inc case,quantile,0.1,25,seasonal_influenza
DE,00-04,2022-08-14,2022-07-24,-3 week ahead inc case,quantile,0.25,26,seasonal_influenza
DE,00-04,2022-08-14,2022-07-24,-3 week ahead inc case,quantile,0.5,27,seasonal_influenza
