location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,940,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,865,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,885,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,907,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,935,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,968,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1002,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,1046,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,615,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,591,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,593,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,597,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,608,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,625,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,648,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,684,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,369,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,357,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,357,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,359,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,364,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,373,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,388,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,411,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,318,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,311,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,311,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,312,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,314,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,321,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,331,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,347,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,286,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,283,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,283,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,283,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,287,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,291,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,299,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,2292,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,2072,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,2119,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,2177,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,2264,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,2377,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,2503,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,2672,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,1057,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,1025,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,1025,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,1025,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,1031,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,1058,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,1120,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,1242,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,679,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,664,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,664,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,664,seasonal_influenza
