location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,6877,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,6465,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,6586,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,6707,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,6858,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,7026,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,7193,seasonal_influenza
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,7398,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,5454,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,5331,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,5352,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,5383,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,5433,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,5502,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,5583,seasonal_influenza
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,5695,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,3474,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,3437,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,3442,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,3450,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,3466,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,3489,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,3518,seasonal_influenza
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,3560,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,1803,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,1790,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,1790,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,1791,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,1796,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,1807,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,1825,seasonal_influenza
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,1853,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,930,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,927,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,927,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,927,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,927,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,930,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,937,seasonal_influenza
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,951,seasonal_influenza
