location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,mean,NA,87,seasonal_influenza
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,quantile,0.025,65,seasonal_influenza
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,quantile,0.1,68,seasonal_influenza
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,quantile,0.25,73,seasonal_influenza
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,quantile,0.5,82,seasonal_influenza
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,quantile,0.75,96,seasonal_influenza
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,quantile,0.9,113,seasonal_influenza
DE,00-04,2022-06-19,2022-06-19,0 week ahead inc case,quantile,0.975,139,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,mean,NA,97,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,quantile,0.025,81,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,quantile,0.1,81,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,quantile,0.25,81,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,quantile,0.5,85,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,quantile,0.75,100,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,quantile,0.9,127,seasonal_influenza
DE,00-04,2022-06-19,2022-06-12,-1 week ahead inc case,quantile,0.975,176,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,mean,NA,105,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,quantile,0.025,90,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,quantile,0.1,90,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,quantile,0.25,90,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,quantile,0.5,91,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,quantile,0.75,103,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,quantile,0.9,136,seasonal_influenza
DE,00-04,2022-06-19,2022-06-05,-2 week ahead inc case,quantile,0.975,206,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,mean,NA,153,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,quantile,0.025,138,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,quantile,0.1,138,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,quantile,0.25,138,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,quantile,0.5,138,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,quantile,0.75,144,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,quantile,0.9,178,seasonal_influenza
DE,00-04,2022-06-19,2022-05-29,-3 week ahead inc case,quantile,0.975,277,seasonal_influenza
DE,00-04,2022-06-19,2022-05-22,-4 week ahead inc case,mean,NA,223,seasonal_influenza
DE,00-04,2022-06-19,2022-05-22,-4 week ahead inc case,quantile,0.025,210,seasonal_influenza
DE,00-04,2022-06-19,2022-05-22,-4 week ahead inc case,quantile,0.1,210,seasonal_influenza
DE,00-04,2022-06-19,2022-05-22,-4 week ahead inc case,quantile,0.25,210,seasonal_influenza
DE,00-04,2022-06-19,2022-05-22,-4 week ahead inc case,quantile,0.5,211,seasonal_influenza
