location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,mean,NA,36,seasonal_influenza
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.025,31,seasonal_influenza
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.1,32,seasonal_influenza
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.25,34,seasonal_influenza
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.5,36,seasonal_influenza
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.75,38,seasonal_influenza
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.9,40,seasonal_influenza
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.975,43,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,mean,NA,15,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.025,13,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.1,13,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.25,14,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.5,15,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.75,16,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.9,17,seasonal_influenza
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.975,18,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,mean,NA,19,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.025,18,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.1,18,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.25,18,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.5,19,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.75,20,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.9,21,seasonal_influenza
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.975,23,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,mean,NA,18,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.025,17,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.1,17,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.25,17,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.5,18,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.75,19,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.9,19,seasonal_influenza
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.975,21,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,mean,NA,18,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.025,17,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.1,17,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.25,17,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.5,17,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.75,18,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.9,19,seasonal_influenza
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.975,20,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,mean,NA,83,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.025,74,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.1,76,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.25,79,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.5,83,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.75,87,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.9,92,seasonal_influenza
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.975,98,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,mean,NA,51,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.025,47,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.1,48,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.25,49,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.5,50,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.75,53,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.9,55,seasonal_influenza
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.975,59,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,mean,NA,57,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.025,55,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.1,55,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.25,56,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.5,57,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.75,58,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.9,59,seasonal_influenza
DE,05-14,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.975,61,seasonal_influenza
DE,05-14,2022-09-25,2022-09-04,-3 week ahead inc case,mean,NA,26,seasonal_influenza
DE,05-14,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.025,25,seasonal_influenza
