location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,mean,NA,373,seasonal_influenza
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,337,seasonal_influenza
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,347,seasonal_influenza
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,357,seasonal_influenza
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,370,seasonal_influenza
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,386,seasonal_influenza
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,402,seasonal_influenza
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,422,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,mean,NA,330,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,309,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,311,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,314,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,323,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,338,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,359,seasonal_influenza
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,389,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,mean,NA,295,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,283,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,283,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,285,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,290,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,299,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,312,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,334,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,mean,NA,193,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,188,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,188,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,188,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,190,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,195,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,204,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,219,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,mean,NA,100,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,99,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,99,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,99,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,99,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,101,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,104,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,109,seasonal_influenza
