location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,3374,seasonal_influenza
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,3185,seasonal_influenza
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,3240,seasonal_influenza
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,3295,seasonal_influenza
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,3364,seasonal_influenza
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,3442,seasonal_influenza
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,3520,seasonal_influenza
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,3616,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,1792,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,1749,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,1753,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,1762,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1781,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1809,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1846,seasonal_influenza
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1899,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,935,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,918,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,919,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,923,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,930,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,941,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,957,seasonal_influenza
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,980,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,603,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,596,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,596,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,597,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,600,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,606,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,615,seasonal_influenza
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,629,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,362,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,360,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,360,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,360,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,361,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,363,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,367,seasonal_influenza
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,373,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,10010,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,9037,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,9263,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,9531,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,9908,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,10378,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,10887,seasonal_influenza
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,11557,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,5345,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,5154,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,5156,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,5170,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,5235,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,5403,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,5679,seasonal_influenza
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,6148,seasonal_influenza
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,2390,seasonal_influenza
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,2347,seasonal_influenza
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,2347,seasonal_influenza
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,2350,seasonal_influenza
