location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,642,seasonal_influenza
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,600,seasonal_influenza
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,613,seasonal_influenza
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,625,seasonal_influenza
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,641,seasonal_influenza
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,658,seasonal_influenza
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,675,seasonal_influenza
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,695,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,382,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,355,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,358,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,363,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,374,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,393,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,417,seasonal_influenza
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,454,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,327,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,311,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,312,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,314,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,321,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,333,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,351,seasonal_influenza
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,379,seasonal_influenza
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,292,seasonal_influenza
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,283,seasonal_influenza
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,283,seasonal_influenza
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,284,seasonal_influenza
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,288,seasonal_influenza
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,296,seasonal_influenza
