location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,2620,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,2358,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,2426,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2501,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2600,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2718,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2841,seasonal_influenza
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,2998,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,5785,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,5610,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,5635,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,5676,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,5748,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,5854,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,5983,seasonal_influenza
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,6168,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,6530,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6432,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6443,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6464,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6505,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6569,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6650,seasonal_influenza
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,6769,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,5409,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,5363,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,5366,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,5374,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,5393,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,5427,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,5472,seasonal_influenza
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,5541,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,3474,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,3456,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,3456,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,3459,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,3466,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,3481,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,3503,seasonal_influenza
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,3538,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,2440,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,1898,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,2025,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2174,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2384,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2645,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2927,seasonal_influenza
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,3297,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,7275,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,6706,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,6722,seasonal_influenza
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,6788,seasonal_influenza
