location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,116,seasonal_influenza
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,106,seasonal_influenza
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,109,seasonal_influenza
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,111,seasonal_influenza
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,115,seasonal_influenza
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,119,seasonal_influenza
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,124,seasonal_influenza
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,130,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,177,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,172,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,173,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,174,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,176,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,179,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,182,seasonal_influenza
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,185,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,209,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,206,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,206,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,207,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,209,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,210,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,213,seasonal_influenza
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,216,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,260,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,258,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,258,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,259,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,260,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,261,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,263,seasonal_influenza
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,265,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,393,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,392,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,392,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,392,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,393,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,394,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,395,seasonal_influenza
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,396,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,190,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,173,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,177,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,182,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,188,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,196,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,204,seasonal_influenza
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,214,seasonal_influenza
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,227,seasonal_influenza
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,218,seasonal_influenza
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,220,seasonal_influenza
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,222,seasonal_influenza
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,226,seasonal_influenza
