location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,456,seasonal_influenza
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,423,seasonal_influenza
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,431,seasonal_influenza
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,440,seasonal_influenza
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,453,seasonal_influenza
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,468,seasonal_influenza
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,485,seasonal_influenza
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,506,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,461,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,449,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,451,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,454,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,459,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,466,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,474,seasonal_influenza
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,484,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,368,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,361,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,362,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,364,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,367,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,371,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,376,seasonal_influenza
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,382,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,304,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,300,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,301,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,302,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,303,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,305,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,308,seasonal_influenza
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,311,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,261,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,259,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,259,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,259,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,260,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,261,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,263,seasonal_influenza
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,264,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,1398,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,1279,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,1308,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,1342,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,1388,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,1442,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1500,seasonal_influenza
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,1575,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,1282,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,1226,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,1236,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,1250,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,1273,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,1303,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,1339,seasonal_influenza
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,1389,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,973,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,939,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,945,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,953,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,967,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,986,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,1009,seasonal_influenza
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,1042,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,743,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,725,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,727,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,732,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,739,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,751,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,765,seasonal_influenza
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,785,seasonal_influenza
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,683,seasonal_influenza
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,675,seasonal_influenza
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,676,seasonal_influenza
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,678,seasonal_influenza
