location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,381,seasonal_influenza
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,347,seasonal_influenza
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,355,seasonal_influenza
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,365,seasonal_influenza
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,378,seasonal_influenza
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,394,seasonal_influenza
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,411,seasonal_influenza
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,434,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,312,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,301,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,303,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,306,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,310,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,316,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,323,seasonal_influenza
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,332,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,265,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,258,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,259,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,261,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,264,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,267,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,271,seasonal_influenza
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,277,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,254,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,250,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,251,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,252,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,253,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,255,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,258,seasonal_influenza
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,261,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,219,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,217,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,217,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,217,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,218,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,219,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,221,seasonal_influenza
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,222,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,996,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,905,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,928,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,953,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,988,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,1030,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,1075,seasonal_influenza
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,1133,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,755,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,720,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,726,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,734,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,748,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,769,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,793,seasonal_influenza
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,827,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,690,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,669,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,672,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,677,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,685,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,698,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,713,seasonal_influenza
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,734,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,590,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,579,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,581,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,583,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,588,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,595,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,603,seasonal_influenza
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,616,seasonal_influenza
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,515,seasonal_influenza
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,510,seasonal_influenza
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,511,seasonal_influenza
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,512,seasonal_influenza
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,514,seasonal_influenza
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,516,seasonal_influenza
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,520,seasonal_influenza
