location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,mean,NA,57,seasonal_influenza
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.025,51,seasonal_influenza
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.1,52,seasonal_influenza
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.25,54,seasonal_influenza
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.5,56,seasonal_influenza
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.75,59,seasonal_influenza
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.9,62,seasonal_influenza
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.975,65,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,mean,NA,38,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.025,36,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.1,36,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.25,37,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.5,38,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.75,39,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.9,40,seasonal_influenza
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.975,42,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,mean,NA,14,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.025,13,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.1,13,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.25,13,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.5,14,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.75,14,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.9,15,seasonal_influenza
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.975,16,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,mean,NA,19,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.025,18,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.1,18,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.25,18,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.5,18,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.75,19,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.9,20,seasonal_influenza
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.975,21,seasonal_influenza
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,mean,NA,17,seasonal_influenza
