location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,1608,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,1447,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,1491,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,1537,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,1597,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,1667,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,1738,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,1827,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,2510,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,2385,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,2410,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,2443,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,2493,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,2559,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,2633,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,2734,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,5746,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,5653,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,5671,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,5696,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,5733,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,5781,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,5836,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,5910,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,6508,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,6453,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,6461,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,6474,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,6497,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,6530,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,6570,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,6626,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,5423,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,5402,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,5404,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,5407,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,5416,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,5431,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,5450,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,5480,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,1112,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,882,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,935,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,998,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,1088,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,1199,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,1320,seasonal_influenza
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,1479,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,1984,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,1758,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,1775,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,1816,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,1911,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,2074,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,2292,seasonal_influenza
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,2624,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,6943,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,6748,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,6761,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,6793,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,6873,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,7019,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,7218,seasonal_influenza
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,7526,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,12301,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,12178,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,12187,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,12210,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,12261,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,12349,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,12466,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,12642,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,12841,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,12793,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,12799,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,12810,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,12830,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,12860,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,12899,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,12955,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,3381,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3010,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3108,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3214,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3354,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,3518,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,3687,seasonal_influenza
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,3902,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,4790,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,4501,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,4562,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,4640,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,4754,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,4901,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5065,seasonal_influenza
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5285,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,13982,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,13739,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,13790,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,13854,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,13951,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,14076,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,14216,seasonal_influenza
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,14405,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,15946,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,15808,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,15835,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,15871,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,15926,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,16000,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,16083,seasonal_influenza
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,16198,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,13087,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,13034,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,13043,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,13056,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,13077,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,13108,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,13145,seasonal_influenza
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,13196,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,4001,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3623,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3721,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3829,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3972,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,4142,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,4319,seasonal_influenza
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,4546,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,5378,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,5105,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,5152,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,5219,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,5330,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,5485,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5668,seasonal_influenza
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5924,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,13860,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,13642,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,13678,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,13731,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,13820,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,13945,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,14094,seasonal_influenza
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,14303,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,14910,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,14790,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,14808,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,14837,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,14886,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,14958,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,15044,seasonal_influenza
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,15166,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,11371,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,11329,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,11336,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,11346,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,11363,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,11387,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,11416,seasonal_influenza
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,11456,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,3563,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,3290,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,3363,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,3441,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,3544,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,3664,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,3789,seasonal_influenza
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,3947,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,4992,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,4842,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,4868,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,4905,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,4966,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,5051,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,5150,seasonal_influenza
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,5289,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,8062,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,7962,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,7976,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,7998,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,8040,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,8101,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,8177,seasonal_influenza
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,8285,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,6821,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,6779,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,6783,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,6792,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,6810,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,6838,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,6873,seasonal_influenza
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,6925,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,4167,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,4154,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,4155,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,4158,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,4164,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,4173,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,4184,seasonal_influenza
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,4201,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,2666,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,2440,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,2497,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,2561,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,2647,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,2750,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,2858,seasonal_influenza
DE,80+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,2996,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,3690,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,3566,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,3581,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,3609,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,3660,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,3739,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,3837,seasonal_influenza
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,3979,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,4908,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,4828,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,4832,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,4844,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,4877,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,4939,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,5026,seasonal_influenza
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,5162,seasonal_influenza
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,3557,seasonal_influenza
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,3525,seasonal_influenza
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,3525,seasonal_influenza
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,3527,seasonal_influenza
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,3537,seasonal_influenza
