location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,NA,418,seasonal_influenza
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,345,seasonal_influenza
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,362,seasonal_influenza
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,383,seasonal_influenza
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,411,seasonal_influenza
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,445,seasonal_influenza
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,482,seasonal_influenza
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,531,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,NA,696,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,635,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,646,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,661,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,686,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,720,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,760,seasonal_influenza
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,816,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,NA,1427,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,1373,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,1383,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,1396,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,1418,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,1448,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,1483,seasonal_influenza
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,1532,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,NA,2413,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,2369,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,2374,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,2384,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,2403,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,2430,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,2465,seasonal_influenza
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,2515,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,mean,NA,5692,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,5663,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,5665,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,5671,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,5683,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,5703,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,5729,seasonal_influenza
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,5768,seasonal_influenza
