location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,6199,seasonal_influenza
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,5797,seasonal_influenza
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,5913,seasonal_influenza
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,6030,seasonal_influenza
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,6178,seasonal_influenza
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,6344,seasonal_influenza
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,6511,seasonal_influenza
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,6716,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,6613,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,6446,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,6477,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,6519,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,6586,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,6678,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,6784,seasonal_influenza
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,6930,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,5421,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,5354,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,5365,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,5382,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,5409,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,5448,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,5494,seasonal_influenza
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,5557,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,3479,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,3452,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,3454,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,3459,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,3471,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,3489,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,3514,seasonal_influenza
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,3552,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,1805,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,1798,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,1798,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,1798,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,1801,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,1807,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,1817,seasonal_influenza
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,1835,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,8017,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,7000,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,7249,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,7533,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,7924,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,8400,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,8907,seasonal_influenza
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,9567,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,12766,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,12121,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,12143,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,12225,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,12478,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,13004,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,13774,seasonal_influenza
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,15009,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,12955,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,12630,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,12638,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,12674,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,12798,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,13070,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,13480,seasonal_influenza
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,14148,seasonal_influenza
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,10047,seasonal_influenza
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,9900,seasonal_influenza
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,9907,seasonal_influenza
