location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,mean,NA,19,seasonal_influenza
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.025,16,seasonal_influenza
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.1,17,seasonal_influenza
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.25,18,seasonal_influenza
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.5,19,seasonal_influenza
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.75,21,seasonal_influenza
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.9,22,seasonal_influenza
DE,00-04,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.975,25,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,mean,NA,18,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.025,17,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.1,17,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.25,17,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.5,18,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.75,19,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.9,20,seasonal_influenza
DE,00-04,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.975,21,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,mean,NA,17,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.025,16,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.1,16,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.25,16,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.5,16,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.75,17,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.9,18,seasonal_influenza
DE,00-04,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.975,19,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,mean,NA,11,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.025,11,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.1,11,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.25,11,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.5,11,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.75,12,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.9,12,seasonal_influenza
DE,00-04,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.975,13,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,mean,NA,4,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,quantile,0.025,4,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,quantile,0.1,4,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,quantile,0.25,4,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,quantile,0.5,4,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,quantile,0.75,4,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,quantile,0.9,5,seasonal_influenza
DE,00-04,2022-09-04,2022-08-07,-4 week ahead inc case,quantile,0.975,6,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,mean,NA,25,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.025,22,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.1,23,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.25,24,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.5,25,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.75,27,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.9,29,seasonal_influenza
DE,05-14,2022-09-04,2022-09-04,0 week ahead inc case,quantile,0.975,31,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,mean,NA,20,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.025,18,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.1,18,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.25,18,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.5,19,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.75,20,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.9,22,seasonal_influenza
DE,05-14,2022-09-04,2022-08-28,-1 week ahead inc case,quantile,0.975,23,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,mean,NA,21,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.025,20,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.1,20,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.25,20,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.5,21,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.75,22,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.9,23,seasonal_influenza
DE,05-14,2022-09-04,2022-08-21,-2 week ahead inc case,quantile,0.975,24,seasonal_influenza
DE,05-14,2022-09-04,2022-08-14,-3 week ahead inc case,mean,NA,23,seasonal_influenza
DE,05-14,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.025,22,seasonal_influenza
DE,05-14,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.1,22,seasonal_influenza
DE,05-14,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.25,22,seasonal_influenza
DE,05-14,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.5,23,seasonal_influenza
DE,05-14,2022-09-04,2022-08-14,-3 week ahead inc case,quantile,0.75,23,seasonal_influenza
