location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,mean,NA,186,seasonal_influenza
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.025,128,seasonal_influenza
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.1,137,seasonal_influenza
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.25,151,seasonal_influenza
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.5,175,seasonal_influenza
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.75,209,seasonal_influenza
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.9,250,seasonal_influenza
DE,00-04,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.975,307,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,mean,NA,255,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.025,209,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.1,209,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.25,213,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.5,229,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.75,269,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.9,336,seasonal_influenza
DE,00-04,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.975,449,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,mean,NA,304,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.025,266,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.1,266,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.25,267,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.5,278,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.75,312,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.9,374,seasonal_influenza
DE,00-04,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.975,485,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,mean,NA,248,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.025,219,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.1,219,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.25,219,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.5,223,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.75,247,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.9,307,seasonal_influenza
DE,00-04,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.975,432,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,mean,NA,224,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.025,201,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.1,201,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.25,201,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.5,206,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.75,227,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.9,269,seasonal_influenza
DE,00-04,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.975,349,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,mean,NA,345,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.025,280,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.1,293,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.25,310,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.5,336,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.75,370,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.9,408,seasonal_influenza
DE,05-14,2022-05-29,2022-05-29,0 week ahead inc case,quantile,0.975,459,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,mean,NA,693,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.025,652,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.1,657,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.25,665,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.5,682,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.75,709,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.9,744,seasonal_influenza
DE,05-14,2022-05-29,2022-05-22,-1 week ahead inc case,quantile,0.975,794,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,mean,NA,806,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.025,778,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.1,782,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.25,788,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.5,799,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.75,817,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.9,839,seasonal_influenza
DE,05-14,2022-05-29,2022-05-15,-2 week ahead inc case,quantile,0.975,872,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,mean,NA,517,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.025,502,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.1,504,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.25,508,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.5,514,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.75,523,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.9,534,seasonal_influenza
DE,05-14,2022-05-29,2022-05-08,-3 week ahead inc case,quantile,0.975,551,seasonal_influenza
DE,05-14,2022-05-29,2022-05-01,-4 week ahead inc case,mean,NA,262,seasonal_influenza
DE,05-14,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.025,253,seasonal_influenza
DE,05-14,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.1,254,seasonal_influenza
DE,05-14,2022-05-29,2022-05-01,-4 week ahead inc case,quantile,0.25,256,seasonal_influenza
