location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,413,seasonal_influenza
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,384,seasonal_influenza
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,391,seasonal_influenza
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,399,seasonal_influenza
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,410,seasonal_influenza
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,424,seasonal_influenza
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,438,seasonal_influenza
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,457,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,456,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,444,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,446,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,449,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,454,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,461,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,470,seasonal_influenza
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,481,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,457,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,449,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,450,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,452,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,455,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,460,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,465,seasonal_influenza
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,472,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,365,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,361,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,362,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,363,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,364,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,367,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,369,seasonal_influenza
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,373,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,302,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,300,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,300,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,300,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,301,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,302,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,304,seasonal_influenza
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,305,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,976,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,893,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,914,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,937,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,969,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,1007,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,1048,seasonal_influenza
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,1100,seasonal_influenza
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,1367,seasonal_influenza
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,1312,seasonal_influenza
