location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,5581,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,5132,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,5252,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,5381,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,5550,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,5747,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,5951,seasonal_influenza
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,6209,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,3489,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,3403,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,3413,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,3431,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,3467,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,3524,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,3596,seasonal_influenza
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,3701,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,1808,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,1786,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,1788,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,1791,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,1800,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,1816,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,1837,seasonal_influenza
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,1870,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,929,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,921,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,921,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,922,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,925,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,931,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,941,seasonal_influenza
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,957,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,599,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,596,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,596,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,596,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,597,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,600,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,604,seasonal_influenza
DE,00-04,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,610,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,13621,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,12123,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,12484,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,12900,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,13477,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,14186,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,14944,seasonal_influenza
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,15935,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,10185,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,9694,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,9708,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,9764,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,9952,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,10360,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,10971,seasonal_influenza
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,11964,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,5384,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,5225,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,5231,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,5252,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,5315,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,5443,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,5629,seasonal_influenza
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,5925,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,2422,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,2363,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,2364,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,2371,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,2394,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,2443,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,2518,seasonal_influenza
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,2641,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,1072,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,1047,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,1047,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,1047,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,1047,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,1060,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,1118,seasonal_influenza
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,1268,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,13862,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,13138,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,13360,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,13577,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,13838,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,14121,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,14395,seasonal_influenza
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,14723,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,7876,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,7634,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,7701,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,7771,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,7861,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,7964,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,8070,seasonal_influenza
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,8202,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,3702,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,3586,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,3615,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,3647,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,3691,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,3745,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,3803,seasonal_influenza
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,3877,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,1743,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,1684,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,1696,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,1712,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,1736,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,1766,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,1800,seasonal_influenza
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,1845,seasonal_influenza
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,962,seasonal_influenza
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,928,seasonal_influenza
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,935,seasonal_influenza
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,944,seasonal_influenza
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,958,seasonal_influenza
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,976,seasonal_influenza
