location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,mean,NA,59,seasonal_influenza
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.025,40,seasonal_influenza
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.1,43,seasonal_influenza
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.25,48,seasonal_influenza
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.5,56,seasonal_influenza
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.75,67,seasonal_influenza
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.9,81,seasonal_influenza
DE,00-04,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.975,100,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,mean,NA,97,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.025,80,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.1,80,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.25,81,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.5,86,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.75,102,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.9,128,seasonal_influenza
DE,00-04,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.975,174,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,mean,NA,98,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.025,81,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.1,81,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.25,81,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.5,85,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.75,101,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.9,132,seasonal_influenza
DE,00-04,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.975,190,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,mean,NA,108,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.025,91,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.1,91,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.25,91,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.5,93,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.75,106,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.9,142,seasonal_influenza
DE,00-04,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.975,217,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,mean,NA,155,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.025,139,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.1,139,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.25,139,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.5,144,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.75,159,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.9,186,seasonal_influenza
DE,00-04,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.975,236,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,mean,NA,138,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.025,105,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.1,113,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.25,122,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.5,135,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.75,151,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.9,168,seasonal_influenza
DE,05-14,2022-06-26,2022-06-26,0 week ahead inc case,quantile,0.975,190,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,mean,NA,142,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.025,116,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.1,123,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.25,130,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.5,140,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.75,152,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.9,165,seasonal_influenza
DE,05-14,2022-06-26,2022-06-19,-1 week ahead inc case,quantile,0.975,181,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,mean,NA,178,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.025,148,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.1,154,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.25,162,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.5,174,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.75,190,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.9,207,seasonal_influenza
DE,05-14,2022-06-26,2022-06-12,-2 week ahead inc case,quantile,0.975,229,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,mean,NA,208,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.025,177,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.1,183,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.25,191,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.5,204,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.75,221,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.9,240,seasonal_influenza
DE,05-14,2022-06-26,2022-06-05,-3 week ahead inc case,quantile,0.975,267,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,mean,NA,333,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.025,305,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.1,311,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.25,319,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.5,330,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.75,344,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.9,359,seasonal_influenza
DE,05-14,2022-06-26,2022-05-29,-4 week ahead inc case,quantile,0.975,380,seasonal_influenza
DE,15-34,2022-06-26,2022-06-26,0 week ahead inc case,mean,NA,248,seasonal_influenza
