location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,mean,NA,96,seasonal_influenza
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.025,68,seasonal_influenza
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.1,72,seasonal_influenza
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.25,78,seasonal_influenza
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.5,89,seasonal_influenza
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.75,107,seasonal_influenza
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.9,129,seasonal_influenza
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.975,160,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,mean,NA,111,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.025,90,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.1,90,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.25,91,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.5,96,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.75,115,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.9,149,seasonal_influenza
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.975,211,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,mean,NA,156,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.025,137,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.1,137,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.25,137,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.5,139,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.75,155,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.9,195,seasonal_influenza
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.975,281,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,mean,NA,228,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.025,210,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.1,210,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.25,210,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.5,210,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.75,220,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.9,261,seasonal_influenza
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.975,366,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,mean,NA,281,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.025,266,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.1,266,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.25,266,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.5,268,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.75,281,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.9,310,seasonal_influenza
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.975,370,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,mean,NA,163,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.025,127,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.1,135,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.25,145,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.5,159,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.75,177,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.9,196,seasonal_influenza
DE,05-14,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.975,222,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,mean,NA,203,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.025,173,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.1,178,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.25,185,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.5,197,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.75,215,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.9,236,seasonal_influenza
DE,05-14,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.975,267,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,mean,NA,329,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.025,300,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.1,303,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.25,310,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.5,322,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.75,340,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.9,363,seasonal_influenza
DE,05-14,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.975,395,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,mean,NA,681,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.025,655,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.1,658,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.25,664,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.5,674,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.75,691,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.9,712,seasonal_influenza
DE,05-14,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.975,742,seasonal_influenza
DE,05-14,2022-06-12,2022-05-15,-4 week ahead inc case,mean,NA,799,seasonal_influenza
DE,05-14,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.025,780,seasonal_influenza
DE,05-14,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.1,783,seasonal_influenza
DE,05-14,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.25,788,seasonal_influenza
DE,05-14,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.5,795,seasonal_influenza
