location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,272,seasonal_influenza
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,247,seasonal_influenza
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,253,seasonal_influenza
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,260,seasonal_influenza
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,270,seasonal_influenza
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,282,seasonal_influenza
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,294,seasonal_influenza
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,310,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,228,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,219,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,221,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,223,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,227,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,232,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,237,seasonal_influenza
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,243,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,194,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,188,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,189,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,191,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,193,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,197,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,200,seasonal_influenza
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,205,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,250,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,245,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,246,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,247,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,249,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,252,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,255,seasonal_influenza
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,258,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,340,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,337,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,337,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,338,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,339,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,341,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,342,seasonal_influenza
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,345,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,622,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,559,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,574,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,591,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,616,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,645,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,677,seasonal_influenza
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,719,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,530,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,509,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,513,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,518,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,526,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,538,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,551,seasonal_influenza
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,569,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,338,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,328,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,330,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,333,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,337,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,342,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,348,seasonal_influenza
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,356,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,307,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,301,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,302,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,304,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,306,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,309,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,313,seasonal_influenza
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,319,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,307,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,304,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,304,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,305,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,306,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,308,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,310,seasonal_influenza
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,312,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,677,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,623,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,636,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,651,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,672,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,698,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,726,seasonal_influenza
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,764,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,579,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,564,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,567,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,571,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,577,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,584,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,593,seasonal_influenza
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,605,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,507,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,498,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,500,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,503,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,506,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,511,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,515,seasonal_influenza
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,522,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,456,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,450,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,452,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,453,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,455,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,458,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,461,seasonal_influenza
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,464,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,584,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,581,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,581,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,582,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,583,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,585,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,587,seasonal_influenza
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,589,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,745,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,691,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,704,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,719,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,740,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,765,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,792,seasonal_influenza
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,827,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,624,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,610,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,613,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,616,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,622,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,630,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,639,seasonal_influenza
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,651,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,657,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,648,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,649,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,652,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,655,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,660,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,666,seasonal_influenza
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,673,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,642,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,637,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,638,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,639,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,642,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,644,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,648,seasonal_influenza
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,652,seasonal_influenza
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,745,seasonal_influenza
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,742,seasonal_influenza
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,742,seasonal_influenza
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,743,seasonal_influenza
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,744,seasonal_influenza
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,746,seasonal_influenza
