location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,mean,NA,134,seasonal_influenza
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.025,87,seasonal_influenza
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.1,94,seasonal_influenza
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.25,105,seasonal_influenza
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.5,124,seasonal_influenza
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.75,152,seasonal_influenza
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.9,187,seasonal_influenza
DE,00-04,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.975,236,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,mean,NA,176,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,quantile,0.025,136,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,quantile,0.1,136,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,quantile,0.25,138,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,quantile,0.5,150,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,quantile,0.75,187,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,quantile,0.9,250,seasonal_influenza
DE,00-04,2022-06-05,2022-05-29,-1 week ahead inc case,quantile,0.975,362,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,mean,NA,247,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,quantile,0.025,210,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,quantile,0.1,210,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,quantile,0.25,210,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,quantile,0.5,217,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,quantile,0.75,249,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,quantile,0.9,321,seasonal_influenza
DE,00-04,2022-06-05,2022-05-22,-2 week ahead inc case,quantile,0.975,461,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,mean,NA,297,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,quantile,0.025,266,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,quantile,0.1,266,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,quantile,0.25,266,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,quantile,0.5,268,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,quantile,0.75,290,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,quantile,0.9,360,seasonal_influenza
DE,00-04,2022-06-05,2022-05-15,-3 week ahead inc case,quantile,0.975,520,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,mean,NA,244,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,quantile,0.025,219,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,quantile,0.1,219,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,quantile,0.25,220,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,quantile,0.5,226,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,quantile,0.75,248,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,quantile,0.9,292,seasonal_influenza
DE,00-04,2022-06-05,2022-05-08,-4 week ahead inc case,quantile,0.975,372,seasonal_influenza
DE,05-14,2022-06-05,2022-06-05,0 week ahead inc case,mean,NA,219,seasonal_influenza
DE,05-14,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.025,175,seasonal_influenza
DE,05-14,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.1,185,seasonal_influenza
DE,05-14,2022-06-05,2022-06-05,0 week ahead inc case,quantile,0.25,197,seasonal_influenza
