location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,mean,NA,194,seasonal_influenza
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.025,178,seasonal_influenza
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.1,182,seasonal_influenza
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.25,186,seasonal_influenza
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.5,192,seasonal_influenza
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.75,200,seasonal_influenza
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.9,207,seasonal_influenza
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.975,216,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,mean,NA,101,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.025,96,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.1,97,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.25,98,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.5,100,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.75,103,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.9,105,seasonal_influenza
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.975,109,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,mean,NA,57,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.025,55,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.1,55,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.25,56,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.5,57,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.75,58,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.9,60,seasonal_influenza
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.975,63,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,mean,NA,38,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.025,37,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.1,37,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.25,37,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.5,38,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.75,39,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.9,40,seasonal_influenza
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.975,42,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,mean,NA,13,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.025,13,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.1,13,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.25,13,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.5,13,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.75,14,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.9,14,seasonal_influenza
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.975,15,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,mean,NA,407,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.025,374,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.1,382,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.25,390,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.5,403,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.75,419,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.9,436,seasonal_influenza
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.975,459,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,mean,NA,202,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.025,201,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.1,201,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.25,201,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.5,201,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.75,202,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.9,203,seasonal_influenza
DE,05-14,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.975,206,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,mean,NA,124,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.025,124,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.1,124,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.25,124,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.5,124,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.75,124,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.9,124,seasonal_influenza
DE,05-14,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.975,124,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,mean,NA,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.025,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.1,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.25,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.5,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.75,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.9,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.975,80,seasonal_influenza
DE,05-14,2022-10-16,2022-09-18,-4 week ahead inc case,mean,NA,47,seasonal_influenza
DE,05-14,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.025,47,seasonal_influenza
