"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2023-10-05,2023-10-08,1,"mean",NA,11
"DE","00-04",2023-10-05,2023-10-08,1,"quantile",0.025,5
"DE","00-04",2023-10-05,2023-10-08,1,"quantile",0.1,6
"DE","00-04",2023-10-05,2023-10-08,1,"quantile",0.25,8
"DE","00-04",2023-10-05,2023-10-08,1,"quantile",0.5,10
"DE","00-04",2023-10-05,2023-10-08,1,"quantile",0.75,13
"DE","00-04",2023-10-05,2023-10-08,1,"quantile",0.9,17
"DE","00-04",2023-10-05,2023-10-08,1,"quantile",0.975,22
"DE","00-04",2023-10-05,2023-10-01,0,"mean",NA,6
"DE","00-04",2023-10-05,2023-10-01,0,"quantile",0.025,6
"DE","00-04",2023-10-05,2023-10-01,0,"quantile",0.1,6
"DE","00-04",2023-10-05,2023-10-01,0,"quantile",0.25,6
"DE","00-04",2023-10-05,2023-10-01,0,"quantile",0.5,6
"DE","00-04",2023-10-05,2023-10-01,0,"quantile",0.75,6
"DE","00-04",2023-10-05,2023-10-01,0,"quantile",0.9,7
"DE","00-04",2023-10-05,2023-10-01,0,"quantile",0.975,7
"DE","00-04",2023-10-05,2023-09-24,-1,"mean",NA,10
"DE","00-04",2023-10-05,2023-09-24,-1,"quantile",0.025,10
"DE","00-04",2023-10-05,2023-09-24,-1,"quantile",0.1,10
"DE","00-04",2023-10-05,2023-09-24,-1,"quantile",0.25,10
"DE","00-04",2023-10-05,2023-09-24,-1,"quantile",0.5,10
"DE","00-04",2023-10-05,2023-09-24,-1,"quantile",0.75,10
"DE","00-04",2023-10-05,2023-09-24,-1,"quantile",0.9,10
"DE","00-04",2023-10-05,2023-09-24,-1,"quantile",0.975,11
"DE","00-04",2023-10-05,2023-09-17,-2,"mean",NA,10
"DE","00-04",2023-10-05,2023-09-17,-2,"quantile",0.025,10
"DE","00-04",2023-10-05,2023-09-17,-2,"quantile",0.1,10
"DE","00-04",2023-10-05,2023-09-17,-2,"quantile",0.25,10
"DE","00-04",2023-10-05,2023-09-17,-2,"quantile",0.5,10
"DE","00-04",2023-10-05,2023-09-17,-2,"quantile",0.75,10
"DE","00-04",2023-10-05,2023-09-17,-2,"quantile",0.9,10
"DE","00-04",2023-10-05,2023-09-17,-2,"quantile",0.975,11
"DE","00-04",2023-10-05,2023-09-10,-3,"mean",NA,5
"DE","00-04",2023-10-05,2023-09-10,-3,"quantile",0.025,5
"DE","00-04",2023-10-05,2023-09-10,-3,"quantile",0.1,5
"DE","00-04",2023-10-05,2023-09-10,-3,"quantile",0.25,5
"DE","00-04",2023-10-05,2023-09-10,-3,"quantile",0.5,5
"DE","00-04",2023-10-05,2023-09-10,-3,"quantile",0.75,5
"DE","00-04",2023-10-05,2023-09-10,-3,"quantile",0.9,5
"DE","00-04",2023-10-05,2023-09-10,-3,"quantile",0.975,5
"DE","05-14",2023-10-05,2023-10-08,1,"mean",NA,4
"DE","05-14",2023-10-05,2023-10-08,1,"quantile",0.025,2
"DE","05-14",2023-10-05,2023-10-08,1,"quantile",0.1,2
"DE","05-14",2023-10-05,2023-10-08,1,"quantile",0.25,3
"DE","05-14",2023-10-05,2023-10-08,1,"quantile",0.5,4
"DE","05-14",2023-10-05,2023-10-08,1,"quantile",0.75,5
"DE","05-14",2023-10-05,2023-10-08,1,"quantile",0.9,7
"DE","05-14",2023-10-05,2023-10-08,1,"quantile",0.975,10
"DE","05-14",2023-10-05,2023-10-01,0,"mean",NA,5
"DE","05-14",2023-10-05,2023-10-01,0,"quantile",0.025,5
"DE","05-14",2023-10-05,2023-10-01,0,"quantile",0.1,5
"DE","05-14",2023-10-05,2023-10-01,0,"quantile",0.25,5
"DE","05-14",2023-10-05,2023-10-01,0,"quantile",0.5,5
"DE","05-14",2023-10-05,2023-10-01,0,"quantile",0.75,5
"DE","05-14",2023-10-05,2023-10-01,0,"quantile",0.9,5
"DE","05-14",2023-10-05,2023-10-01,0,"quantile",0.975,6
"DE","05-14",2023-10-05,2023-09-24,-1,"mean",NA,4
"DE","05-14",2023-10-05,2023-09-24,-1,"quantile",0.025,4
"DE","05-14",2023-10-05,2023-09-24,-1,"quantile",0.1,4
"DE","05-14",2023-10-05,2023-09-24,-1,"quantile",0.25,4
"DE","05-14",2023-10-05,2023-09-24,-1,"quantile",0.5,4
"DE","05-14",2023-10-05,2023-09-24,-1,"quantile",0.75,4
"DE","05-14",2023-10-05,2023-09-24,-1,"quantile",0.9,4
"DE","05-14",2023-10-05,2023-09-24,-1,"quantile",0.975,5
"DE","05-14",2023-10-05,2023-09-17,-2,"mean",NA,7
"DE","05-14",2023-10-05,2023-09-17,-2,"quantile",0.025,7
"DE","05-14",2023-10-05,2023-09-17,-2,"quantile",0.1,7
"DE","05-14",2023-10-05,2023-09-17,-2,"quantile",0.25,7
"DE","05-14",2023-10-05,2023-09-17,-2,"quantile",0.5,7
"DE","05-14",2023-10-05,2023-09-17,-2,"quantile",0.75,7
"DE","05-14",2023-10-05,2023-09-17,-2,"quantile",0.9,7
"DE","05-14",2023-10-05,2023-09-17,-2,"quantile",0.975,7
"DE","05-14",2023-10-05,2023-09-10,-3,"mean",NA,5
"DE","05-14",2023-10-05,2023-09-10,-3,"quantile",0.025,5
"DE","05-14",2023-10-05,2023-09-10,-3,"quantile",0.1,5
"DE","05-14",2023-10-05,2023-09-10,-3,"quantile",0.25,5
"DE","05-14",2023-10-05,2023-09-10,-3,"quantile",0.5,5
"DE","05-14",2023-10-05,2023-09-10,-3,"quantile",0.75,5
"DE","05-14",2023-10-05,2023-09-10,-3,"quantile",0.9,5
"DE","05-14",2023-10-05,2023-09-10,-3,"quantile",0.975,5
"DE","15-34",2023-10-05,2023-10-08,1,"mean",NA,26
"DE","15-34",2023-10-05,2023-10-08,1,"quantile",0.025,13
"DE","15-34",2023-10-05,2023-10-08,1,"quantile",0.1,16
"DE","15-34",2023-10-05,2023-10-08,1,"quantile",0.25,19
"DE","15-34",2023-10-05,2023-10-08,1,"quantile",0.5,24
"DE","15-34",2023-10-05,2023-10-08,1,"quantile",0.75,31
"DE","15-34",2023-10-05,2023-10-08,1,"quantile",0.9,39
"DE","15-34",2023-10-05,2023-10-08,1,"quantile",0.975,50
"DE","15-34",2023-10-05,2023-10-01,0,"mean",NA,24
"DE","15-34",2023-10-05,2023-10-01,0,"quantile",0.025,24
