"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-01-25,2024-01-28,1,"mean",NA,5089
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.025,2735
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.1,3302
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.25,3956
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.5,4863
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.75,5977
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.9,7169
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.975,8725
"DE","00-04",2024-01-25,2024-01-21,0,"mean",NA,2320
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.025,2256
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.1,2269
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.25,2286
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.5,2311
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.75,2345
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.9,2383
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.975,2435
"DE","00-04",2024-01-25,2024-01-14,-1,"mean",NA,1172
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.025,1166
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.1,1167
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.25,1169
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.5,1172
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.75,1175
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.9,1179
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.975,1185
"DE","00-04",2024-01-25,2024-01-07,-2,"mean",NA,955
"DE","00-04",2024-01-25,2024-01-07,-2,"quantile",0.025,952
"DE","00-04",2024-01-25,2024-01-07,-2,"quantile",0.1,952
"DE","00-04",2024-01-25,2024-01-07,-2,"quantile",0.25,953
"DE","00-04",2024-01-25,2024-01-07,-2,"quantile",0.5,954
"DE","00-04",2024-01-25,2024-01-07,-2,"quantile",0.75,956
"DE","00-04",2024-01-25,2024-01-07,-2,"quantile",0.9,958
"DE","00-04",2024-01-25,2024-01-07,-2,"quantile",0.975,961
"DE","00-04",2024-01-25,2023-12-31,-3,"mean",NA,724
"DE","00-04",2024-01-25,2023-12-31,-3,"quantile",0.025,724
"DE","00-04",2024-01-25,2023-12-31,-3,"quantile",0.1,724
"DE","00-04",2024-01-25,2023-12-31,-3,"quantile",0.25,724
"DE","00-04",2024-01-25,2023-12-31,-3,"quantile",0.5,724
"DE","00-04",2024-01-25,2023-12-31,-3,"quantile",0.75,725
"DE","00-04",2024-01-25,2023-12-31,-3,"quantile",0.9,725
"DE","00-04",2024-01-25,2023-12-31,-3,"quantile",0.975,726
"DE","05-14",2024-01-25,2024-01-28,1,"mean",NA,5079
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.025,2730
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.1,3296
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.25,3949
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.5,4854
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.75,5965
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.9,7155
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.975,8708
"DE","05-14",2024-01-25,2024-01-21,0,"mean",NA,2257
"DE","05-14",2024-01-25,2024-01-21,0,"quantile",0.025,2195
"DE","05-14",2024-01-25,2024-01-21,0,"quantile",0.1,2207
"DE","05-14",2024-01-25,2024-01-21,0,"quantile",0.25,2223
"DE","05-14",2024-01-25,2024-01-21,0,"quantile",0.5,2248
"DE","05-14",2024-01-25,2024-01-21,0,"quantile",0.75,2281
"DE","05-14",2024-01-25,2024-01-21,0,"quantile",0.9,2318
"DE","05-14",2024-01-25,2024-01-21,0,"quantile",0.975,2368
"DE","05-14",2024-01-25,2024-01-14,-1,"mean",NA,928
"DE","05-14",2024-01-25,2024-01-14,-1,"quantile",0.025,922
"DE","05-14",2024-01-25,2024-01-14,-1,"quantile",0.1,923
"DE","05-14",2024-01-25,2024-01-14,-1,"quantile",0.25,925
"DE","05-14",2024-01-25,2024-01-14,-1,"quantile",0.5,927
"DE","05-14",2024-01-25,2024-01-14,-1,"quantile",0.75,930
"DE","05-14",2024-01-25,2024-01-14,-1,"quantile",0.9,934
"DE","05-14",2024-01-25,2024-01-14,-1,"quantile",0.975,938
"DE","05-14",2024-01-25,2024-01-07,-2,"mean",NA,581
"DE","05-14",2024-01-25,2024-01-07,-2,"quantile",0.025,579
"DE","05-14",2024-01-25,2024-01-07,-2,"quantile",0.1,579
"DE","05-14",2024-01-25,2024-01-07,-2,"quantile",0.25,579
"DE","05-14",2024-01-25,2024-01-07,-2,"quantile",0.5,580
"DE","05-14",2024-01-25,2024-01-07,-2,"quantile",0.75,582
"DE","05-14",2024-01-25,2024-01-07,-2,"quantile",0.9,583
"DE","05-14",2024-01-25,2024-01-07,-2,"quantile",0.975,585
"DE","05-14",2024-01-25,2023-12-31,-3,"mean",NA,537
"DE","05-14",2024-01-25,2023-12-31,-3,"quantile",0.025,537
"DE","05-14",2024-01-25,2023-12-31,-3,"quantile",0.1,537
"DE","05-14",2024-01-25,2023-12-31,-3,"quantile",0.25,537
"DE","05-14",2024-01-25,2023-12-31,-3,"quantile",0.5,537
"DE","05-14",2024-01-25,2023-12-31,-3,"quantile",0.75,537
"DE","05-14",2024-01-25,2023-12-31,-3,"quantile",0.9,538
"DE","05-14",2024-01-25,2023-12-31,-3,"quantile",0.975,539
"DE","15-34",2024-01-25,2024-01-28,1,"mean",NA,4210
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.025,2262
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.1,2732
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.25,3272
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.5,4023
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.75,4944
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.9,5930
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.975,7218
"DE","15-34",2024-01-25,2024-01-21,0,"mean",NA,1861
"DE","15-34",2024-01-25,2024-01-21,0,"quantile",0.025,1809
"DE","15-34",2024-01-25,2024-01-21,0,"quantile",0.1,1819
"DE","15-34",2024-01-25,2024-01-21,0,"quantile",0.25,1833
"DE","15-34",2024-01-25,2024-01-21,0,"quantile",0.5,1853
"DE","15-34",2024-01-25,2024-01-21,0,"quantile",0.75,1880
"DE","15-34",2024-01-25,2024-01-21,0,"quantile",0.9,1911
"DE","15-34",2024-01-25,2024-01-21,0,"quantile",0.975,1953
"DE","15-34",2024-01-25,2024-01-14,-1,"mean",NA,1139
"DE","15-34",2024-01-25,2024-01-14,-1,"quantile",0.025,1132
"DE","15-34",2024-01-25,2024-01-14,-1,"quantile",0.1,1134
"DE","15-34",2024-01-25,2024-01-14,-1,"quantile",0.25,1136
"DE","15-34",2024-01-25,2024-01-14,-1,"quantile",0.5,1138
"DE","15-34",2024-01-25,2024-01-14,-1,"quantile",0.75,1142
"DE","15-34",2024-01-25,2024-01-14,-1,"quantile",0.9,1146
"DE","15-34",2024-01-25,2024-01-14,-1,"quantile",0.975,1152
"DE","15-34",2024-01-25,2024-01-07,-2,"mean",NA,846
"DE","15-34",2024-01-25,2024-01-07,-2,"quantile",0.025,843
"DE","15-34",2024-01-25,2024-01-07,-2,"quantile",0.1,843
"DE","15-34",2024-01-25,2024-01-07,-2,"quantile",0.25,844
"DE","15-34",2024-01-25,2024-01-07,-2,"quantile",0.5,845
"DE","15-34",2024-01-25,2024-01-07,-2,"quantile",0.75,847
"DE","15-34",2024-01-25,2024-01-07,-2,"quantile",0.9,849
"DE","15-34",2024-01-25,2024-01-07,-2,"quantile",0.975,851
"DE","15-34",2024-01-25,2023-12-31,-3,"mean",NA,516
"DE","15-34",2024-01-25,2023-12-31,-3,"quantile",0.025,516
"DE","15-34",2024-01-25,2023-12-31,-3,"quantile",0.1,516
"DE","15-34",2024-01-25,2023-12-31,-3,"quantile",0.25,516
"DE","15-34",2024-01-25,2023-12-31,-3,"quantile",0.5,516
"DE","15-34",2024-01-25,2023-12-31,-3,"quantile",0.75,516
"DE","15-34",2024-01-25,2023-12-31,-3,"quantile",0.9,517
"DE","15-34",2024-01-25,2023-12-31,-3,"quantile",0.975,517
"DE","35-59",2024-01-25,2024-01-28,1,"mean",NA,10507
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.025,5649
